135,97,19,40,1,4,0,0
157,35,20,22,1,4,0,0
129,35,19,20,1,4,0,0
91,141,14,46,1,4,0,0
138,210,22,46,1,4,0,0
175,267,18,31,1,4,0,0
138,268,22,31,1,4,0,0
163,337,16,13,1,4,0,0
247,318,20,18,1,4,0,0
264,161,31,35,1,4,0,0
235,18,26,14,1,4,0,0
258,76,21,33,1,4,0,0
60,64,19,25,1,4,0,0
47,236,19,30,1,4,0,0
50,215,17,19,1,4,0,0
42,139,14,23,1,4,0,0
62,272,16,24,1,4,0,0
64,292,17,16,1,4,0,0
79,308,15,18,1,4,0,0
5,207,4,16,1,4,0,0
1,196,3,16,1,5,0,0
43,165,11,19,1,5,0,0
69,46,20,20,1,5,0,0
86,27,15,16,1,4,0,2
45,114,16,23,1,4,0,2
246,49,27,22,1,5,0,1
234,10,16,10,1,5,0,0
261,248,23,36,1,4,0,0
396,183,3,19,1,4,0,0
399,184,2,19,1,4,0,0
404,183,2,14,1,4,0,0
399,167,4,7,1,4,0,0
395,146,4,17,1,4,0,0
389,116,6,18,1,4,0,0
379,86,8,16,1,4,0,0
392,189,5,20,1,4,0,1
268,325,18,17,1,4,0,0
240,345,16,11,1,4,0,0
195,352,14,7,1,4,1,0
134,324,20,18,1,5,0,0
234,2,11,5,1,4,1,0
12,96,6,14,1,4,0,2
21,75,5,7,1,4,1,0
124,334,6,6,1,10,0,1
194,315,6,8,1,10,0,1
63,304,5,6,1,10,0,1
38,233,4,8,1,10,0,0
35,228,3,9,1,10,0,0
37,224,3,9,1,10,0,0
31,168,1,9,1,10,0,0
32,144,3,10,1,10,0,0
32,154,3,7,1,10,0,0
43,96,5,9,1,10,0,0
50,77,5,10,1,10,0,0
58,63,7,6,1,10,0,0
64,50,6,8,1,10,0,0
279,36,4,5,1,1,0,0
288,111,10,9,1,10,0,0
286,104,10,10,1,10,0,0
277,78,13,8,1,10,0,0
272,60,15,20,1,4,0,2
38,208,3,5,1,1,0,0
123,335,7,4,1,1,0,1
233,346,7,3,1,1,0,1
193,317,9,4,1,1,0,1
234,346,5,4,1,10,0,1
331,39,50,196,0,0,0,0
34,286,11,13,1,5,0,1
