191,57,28,16,0,0,0,0
151,23,16,10,0,0,0,0
144,28,9,9,0,0,0,0
104,35,44,21,0,0,0,0
171,47,39,10,0,0,0,0
171,41,28,6,0,0,0,0
165,34,22,7,0,0,0,0
164,30,13,6,0,0,0,0
10,212,9,19,1,10,0,1
70,99,6,9,1,10,0,1
92,71,4,7,1,10,0,1
144,65,6,8,1,10,0,1
342,216,11,21,1,10,0,1
234,115,9,16,1,10,0,1
127,49,14,15,1,6,0,0
105,63,13,11,1,4,0,0
89,76,13,15,1,4,0,0
95,105,21,24,1,4,0,0
51,99,15,19,1,4,0,0
10,157,9,17,1,4,0,1
357,204,18,31,1,4,0,0
56,250,55,57,1,4,1,0
357,177,2,6,1,2,0,0
354,179,15,30,1,4,0,0
368,184,11,27,1,4,0,0
297,117,23,33,1,4,0,0
160,73,22,18,1,4,0,0
159,60,14,12,1,5,0,0
152,41,14,15,1,6,0,0
166,43,5,6,1,8,0,1
157,33,5,5,1,4,0,0
15,181,6,18,1,1,0,0
20,135,8,12,1,8,0,1
27,127,6,10,1,10,0,0
10,206,6,20,1,2,0,1
93,68,4,7,1,2,0,1
86,67,4,6,1,2,0,1
85,71,4,6,1,10,0,1
145,63,4,8,1,2,0,1
235,111,7,15,1,2,0,1
345,212,8,19,1,2,0,1
255,76,56,40,0,0,0,0
71,94,6,11,1,2,0,1
