21,200,11,17,1,4,0,0
12,194,7,15,1,4,0,0
32,202,16,20,1,4,0,0
31,220,16,19,1,4,0,0
21,216,9,15,1,4,0,0
119,227,21,44,1,4,0,0
128,288,27,30,1,4,0,0
186,78,28,50,1,4,0,0
96,71,25,39,1,4,0,0
163,38,23,24,1,4,0,0
197,24,22,18,1,4,0,0
114,29,24,24,1,4,0,0
345,208,20,22,1,4,0,0
382,204,8,15,1,4,0,0
350,251,18,27,1,4,0,0
358,248,17,27,1,4,0,0
366,241,14,26,1,4,0,0
374,236,11,24,1,4,0,0
386,228,9,21,1,4,0,0
393,222,7,20,1,4,0,1
400,221,3,9,1,4,1,1
399,144,5,19,1,4,0,0
392,129,7,22,1,4,0,0
389,134,7,19,1,4,0,0
383,142,9,20,1,4,0,0
258,50,32,18,1,4,0,0
88,143,23,88,1,9,0,0
234,4,23,9,1,4,0,1
135,5,17,8,1,4,1,1
12,246,3,6,1,10,0,0
27,249,4,10,1,10,0,0
83,290,19,22,1,4,0,1
93,311,15,15,1,4,0,1
101,327,31,17,1,4,0,1
10,227,7,16,1,4,0,2
106,50,6,6,1,1,0,0
115,34,4,4,1,2,0,1
93,86,7,9,1,2,0,1
128,104,7,10,1,2,0,1
260,162,6,10,1,2,0,1
315,183,5,6,1,2,0,1
113,34,7,6,1,10,0,1
93,85,6,9,1,10,0,1
254,162,17,11,1,10,0,1
310,182,10,7,1,10,0,1
110,19,5,4,1,1,0,0
128,12,5,4,1,1,0,0
232,86,6,11,1,1,0,0
294,118,7,12,1,1,0,0
302,131,4,9,1,1,0,0
305,133,3,6,1,1,0,0
363,134,3,7,1,1,0,0
360,136,3,7,1,1,0,0
329,103,6,12,1,1,0,0
321,89,8,11,1,1,0,0
344,82,5,6,1,1,0,0
379,123,4,9,1,1,0,0
331,89,22,49,0,0,0,0
249,19,62,46,0,0,0,0
397,128,2,4,1,1,0,0
398,132,2,5,1,1,0,0
400,138,2,5,1,1,0,0
404,171,1,4,1,1,0,0
393,220,2,5,1,1,0,0
237,335,20,16,1,4,0,1
233,353,13,4,1,4,1,1
145,332,19,17,1,4,0,0
375,160,3,6,1,10,0,1
376,160,2,5,1,2,0,1
36,253,35,37,0,0,0,0
251,247,36,23,1,4,0,0
