198,0,3,2,1,9,0,0
205,2,3,0,1,4,0,0
201,2,3,1,1,4,0,0
204,3,3,1,1,4,0,0
194,5,4,1,1,4,0,0
186,9,5,2,1,4,0,0
199,19,9,2,1,4,0,0
213,11,9,5,1,6,0,0
241,18,26,21,0,11,0,0
233,10,10,6,0,11,0,0
227,6,7,3,1,5,0,0
207,6,4,2,1,5,0,0
1,184,3,13,1,4,1,0
37,63,12,15,1,6,0,1
44,54,14,15,1,6,0,1
57,46,14,14,1,6,0,1
75,32,19,14,1,6,0,1
62,38,20,16,1,6,0,1
76,28,23,16,1,6,0,1
45,46,20,18,1,6,0,1
29,77,4,5,1,4,0,1
27,79,4,6,1,4,0,1
25,82,3,4,1,4,0,1
24,83,2,4,1,4,0,1
295,58,20,14,1,4,0,1
268,54,15,11,1,4,0,0
248,50,18,12,1,4,0,0
258,51,9,10,1,2,0,0
269,66,19,16,1,4,0,0
286,95,22,21,1,4,0,0
301,115,19,25,1,4,0,0
292,114,9,24,1,1,0,0
318,117,8,20,1,1,0,1
311,255,34,41,1,4,0,0
342,269,6,10,1,2,0,1
342,265,8,15,1,2,0,1
336,273,11,16,1,10,0,1
297,286,16,21,1,1,0,0
286,293,14,15,1,2,0,0
274,293,29,25,1,7,0,0
304,313,14,16,1,1,0,0
301,297,42,41,1,6,0,0
194,62,34,44,1,5,0,0
214,2,4,2,1,5,0,0
