388,171,18,56,1,4,0,1
381,258,12,26,1,1,1,0
356,90,29,45,1,4,0,2
338,67,35,43,1,4,0,2
325,51,37,39,1,4,0,2
314,59,18,22,1,2,0,0
318,68,15,20,1,10,0,0
219,4,26,10,1,4,0,0
239,82,73,93,1,4,0,0
83,79,71,101,1,4,0,0
134,27,48,33,1,4,0,0
58,101,20,31,1,2,0,0
56,117,16,39,1,10,0,0
57,59,37,49,1,8,0,0
80,34,33,32,1,8,0,0
119,13,36,24,1,4,0,0
1,193,17,43,1,4,1,1
1,146,8,49,1,4,1,1
16,88,34,51,1,5,0,1
65,25,43,29,1,4,0,1
107,21,11,10,1,2,0,0
105,24,11,10,1,10,0,0
62,39,12,12,1,10,0,0
75,18,40,27,1,5,0,1
10,247,13,28,1,1,1,0
