165,344,21,14,1,1,0,0
199,349,13,9,1,1,0,0
198,347,16,7,1,2,0,2
26,259,51,60,1,4,0,0
36,253,60,62,1,4,0,0
52,195,38,65,1,4,0,0
279,213,54,69,1,4,0,0
329,264,52,58,1,4,0,0
378,269,11,17,1,10,0,0
379,255,14,23,1,10,0,0
383,262,9,16,1,10,1,1
388,251,8,15,1,10,1,0
378,253,13,22,1,10,0,1
384,246,9,17,1,10,0,1
391,234,8,18,1,3,0,1
381,219,17,43,0,0,0,0
390,217,11,26,0,0,0,0
378,221,11,23,1,10,0,0
387,216,7,16,1,10,0,1
393,204,6,21,1,1,1,1
377,215,8,26,1,1,0,0
399,201,4,17,1,1,0,0
400,199,3,17,1,1,0,1
399,204,3,11,1,1,0,1
399,194,3,17,1,1,0,1
401,196,2,14,1,1,0,2
398,189,3,18,1,1,0,0
398,186,3,18,1,1,0,1
396,184,3,20,1,1,0,1
383,194,5,24,1,1,0,1
398,181,3,15,1,2,0,1
396,184,2,10,1,2,0,1
392,195,5,17,1,3,0,0
386,196,6,15,1,10,0,1
374,196,9,17,1,10,0,1
380,185,6,24,1,10,0,1
390,190,4,15,1,10,0,1
388,187,5,14,1,3,0,1
394,183,3,18,1,1,0,1
388,168,2,16,1,2,0,0
368,167,16,31,1,4,0,1
344,235,41,55,1,4,0,0
326,233,48,58,1,4,0,1
329,196,54,66,1,6,0,1
367,184,5,22,1,1,0,1
354,183,6,25,1,1,0,1
357,176,6,26,1,1,0,1
360,185,4,18,1,1,0,1
362,174,3,19,1,1,0,1
306,189,22,30,1,10,0,1
310,180,13,36,1,2,0,1
383,158,3,13,1,2,0,1
385,158,3,11,1,2,0,1
381,154,3,15,1,2,0,1
379,151,4,13,1,2,0,1
378,144,4,17,1,1,0,1
387,153,2,18,1,1,0,1
366,134,6,22,1,1,0,0
367,120,7,21,1,1,0,0
380,120,6,18,1,1,0,0
376,111,6,16,1,1,0,1
326,151,23,38,1,8,0,0
344,142,30,35,1,4,0,1
323,116,43,42,1,4,0,1
311,100,47,41,1,4,0,1
310,89,45,35,1,4,0,1
354,107,12,16,1,10,0,0
363,108,7,17,1,1,0,1
364,106,6,17,1,1,0,2
360,107,10,14,1,10,0,2
362,109,9,12,1,3,0,2
360,97,7,17,1,1,0,1
368,97,5,12,1,2,0,2
365,93,7,16,1,2,0,1
326,76,11,17,1,1,0,0
279,126,38,53,1,4,0,0
251,98,14,33,1,1,0,0
259,96,13,30,1,1,0,1
258,93,18,28,1,1,0,2
277,95,13,23,1,10,0,2
275,91,18,26,1,2,0,1
261,69,37,36,1,4,0,1
265,57,31,25,1,4,0,1
247,40,37,23,1,4,0,1
269,34,31,28,1,6,0,0
302,84,19,17,1,8,0,1
296,63,15,17,1,8,0,1
220,47,19,18,1,7,0,2
220,45,10,14,1,2,0,1
228,47,10,12,1,2,0,1
226,47,7,10,1,2,0,2
118,255,19,34,1,1,0,0
124,250,18,36,1,1,0,1
133,249,16,37,1,1,0,1
75,122,39,58,1,4,0,0
35,144,36,50,1,4,0,0
48,115,34,43,1,4,0,1
40,137,6,17,1,10,0,0
64,103,16,23,1,7,0,1
84,70,35,39,1,4,0,0
78,65,35,32,1,4,0,1
92,50,31,26,1,4,0,1
67,54,33,25,1,4,0,1
73,44,41,27,1,4,0,1
114,33,24,17,1,4,0,0
135,25,7,7,1,1,0,0
117,20,35,16,1,4,0,1
231,32,9,8,1,10,0,2
231,32,9,7,1,2,0,1
231,30,9,8,1,2,0,1
230,23,13,8,1,7,0,0
234,23,6,5,1,2,0,2
206,18,7,5,1,10,0,2
228,17,7,5,1,10,0,2
194,6,4,2,1,10,0,2
206,17,6,5,1,2,0,1
228,16,6,5,1,2,0,1
194,5,4,3,1,2,0,1
235,14,6,5,1,1,0,0
234,14,4,3,1,2,0,1
212,13,13,6,1,7,0,0
212,9,12,5,1,4,0,1
17,177,4,18,1,4,0,1
141,17,17,9,1,4,0,1
159,13,18,7,1,4,0,0
119,17,30,12,1,4,0,1
135,13,29,10,1,4,0,1
256,24,38,24,1,6,0,1
252,18,32,13,1,4,0,1
155,9,15,6,1,4,0,1
237,12,21,8,1,4,0,1
252,17,11,5,1,4,0,2
355,70,3,5,1,1,0,0
354,65,6,9,1,1,0,0
371,67,4,6,1,1,0,0
384,85,2,6,1,1,0,1
385,87,3,6,1,1,0,1
380,75,2,4,1,1,0,0
371,72,3,6,1,1,0,1
370,71,4,7,1,1,0,2
337,41,4,4,1,1,0,0
320,35,5,6,1,1,0,1
316,32,6,5,1,1,0,1
312,32,4,4,1,1,0,0
313,31,5,6,1,1,0,1
316,34,5,6,1,1,0,2
144,8,24,8,1,4,0,1
150,6,25,7,1,4,0,1
158,5,23,5,1,4,0,1
159,4,21,5,1,4,0,1
240,10,13,6,1,4,0,1
244,10,24,8,1,4,0,1
238,8,19,6,1,4,0,1
231,6,19,6,1,4,0,1
225,4,5,3,1,1,0,0
287,25,6,7,1,1,0,0
281,28,12,7,1,10,0,2
284,26,6,7,1,1,0,1
242,7,20,6,1,1,0,1
263,9,38,20,0,0,0,0
274,20,27,14,1,4,0,1
273,22,10,5,1,10,0,1
274,21,5,4,1,2,0,1
269,18,5,5,1,1,1,1
293,28,6,6,1,1,0,1
299,29,5,5,1,1,0,1
33,284,27,29,1,4,1,0
147,6,145,12,0,0,0,0
234,2,45,13,0,0,0,0
