29,81,15,33,1,1,0,0
146,9,18,15,1,1,0,0
233,8,17,16,1,1,0,0
252,13,17,15,1,1,0,0
261,14,18,17,1,1,0,0
296,24,19,20,1,1,0,0
302,40,19,25,1,1,0,0
342,82,25,53,1,1,0,0
3,168,4,39,1,1,0,0
5,159,5,48,1,1,0,0
34,203,42,89,1,1,0,0
65,219,61,102,1,1,0,0
64,196,60,110,1,1,0,1
4,113,9,25,1,2,0,1
5,107,11,31,1,2,0,1
320,251,49,75,1,1,0,0
340,241,38,69,1,1,0,1
332,287,26,35,1,1,0,0
370,243,25,52,1,1,1,0
362,277,18,25,1,1,1,0
4,112,12,27,1,10,0,1
20,78,11,22,1,1,0,0
30,64,14,22,1,1,0,0
350,53,13,18,1,1,0,0
375,76,8,15,1,2,0,0
251,6,12,9,1,1,0,1
248,4,13,10,1,1,0,1
252,5,12,10,1,1,0,1
198,0,10,5,1,10,0,0
208,0,10,5,1,10,0,0
218,1,13,5,1,10,0,0
180,1,8,4,1,1,0,1
187,0,8,6,1,1,1,1
116,12,13,11,1,1,0,0
111,13,12,11,1,1,1,0
99,20,12,10,1,2,0,0
132,9,10,7,1,2,0,0
138,7,12,8,1,2,0,0
146,6,9,6,1,2,0,0
82,26,10,11,1,1,1,0
86,25,9,10,1,1,1,0
35,58,9,14,1,1,0,1
46,51,8,10,1,2,0,0
49,47,9,11,1,1,1,0
42,55,6,8,1,2,0,1
56,40,12,16,1,1,0,0
55,43,8,11,1,1,1,0
74,32,8,8,1,2,0,1
68,37,7,7,1,2,0,1
355,55,8,7,0,0,0,0
325,31,37,29,0,0,0,0
