1,156,3,15,1,4,0,1
2,155,3,17,1,1,0,1
4,157,3,17,1,4,0,1
6,156,2,17,1,4,0,1
7,153,4,19,1,4,0,1
74,35,15,16,1,4,0,1
90,24,14,13,1,4,0,0
83,24,14,14,1,4,0,2
118,21,16,14,1,4,0,0
87,41,19,22,1,4,0,0
152,5,16,11,1,4,0,0
181,14,4,4,1,10,0,1
181,14,5,3,1,2,0,1
218,19,4,4,1,10,0,1
218,20,3,2,1,2,0,1
227,28,19,24,1,5,0,1
216,45,8,9,1,7,0,1
216,46,6,5,1,2,0,1
328,70,15,22,1,4,0,0
334,120,16,34,1,4,0,1
377,142,5,21,1,4,0,1
380,128,7,11,1,5,0,1
369,107,11,15,1,4,0,0
54,104,4,6,1,1,0,0
56,106,4,6,1,1,0,0
61,100,4,7,1,1,0,1
57,114,2,5,1,1,0,1
66,122,4,5,1,1,0,0
66,112,15,34,1,4,0,0
119,74,20,33,1,4,0,0
39,175,6,29,1,4,0,0
65,315,5,6,1,10,1,0
47,281,3,4,1,2,0,0
51,286,2,3,1,1,0,0
34,228,3,6,1,10,0,1
35,229,2,4,1,2,0,1
68,303,15,18,1,4,0,0
78,321,11,10,1,4,1,0
178,352,11,7,1,4,1,0
141,335,16,13,1,4,0,0
222,350,13,8,1,4,1,1
229,322,15,12,1,4,0,2
224,328,4,3,1,1,0,0
219,330,5,2,1,1,0,0
214,329,5,3,1,1,0,0
170,329,7,6,1,10,0,1
170,331,6,3,1,2,0,1
166,317,9,7,1,10,0,1
168,319,7,5,1,2,0,1
150,306,8,10,1,10,0,1
150,309,8,4,1,2,0,1
127,245,22,36,1,4,0,0
