21,262,13,19,1,10,0,1
22,261,9,16,1,2,0,1
3,213,3,15,1,1,1,0
1,197,7,27,1,8,1,1
9,205,4,15,1,2,0,1
1,186,8,29,1,5,1,1
5,171,8,41,1,8,0,1
5,165,2,10,1,2,0,1
13,200,4,20,1,1,0,1
14,198,8,27,1,7,0,1
15,203,6,20,1,1,0,0
15,193,4,17,1,2,0,1
19,195,5,22,1,1,0,0
13,176,2,13,1,2,0,1
15,179,2,12,1,2,0,0
18,179,3,13,1,2,0,1
20,177,3,14,1,2,0,1
23,174,3,16,1,2,0,0
28,172,4,17,1,2,0,0
24,166,4,13,1,2,0,1
37,154,5,14,1,2,0,1
38,149,8,15,1,2,0,1
40,145,7,16,1,2,0,1
16,142,5,15,1,10,0,0
7,167,2,11,1,2,0,2
9,160,2,12,1,2,0,1
9,151,3,14,1,2,0,1
23,138,5,19,1,1,0,1
24,128,9,17,1,3,0,1
23,120,8,19,1,10,0,0
32,114,10,22,1,10,0,1
35,113,10,27,1,10,0,1
32,135,10,19,1,10,0,1
35,121,12,20,1,3,0,1
47,122,17,27,1,10,0,1
56,128,19,25,1,10,0,1
60,124,11,29,1,2,0,1
76,79,12,20,1,10,0,0
89,71,14,22,1,1,0,0
84,68,14,22,1,1,0,0
87,60,15,20,1,1,0,1
85,59,12,18,1,1,0,1
90,55,14,18,1,1,0,1
73,65,17,17,1,3,0,1
96,22,40,22,1,4,0,1
158,15,17,8,0,11,0,0
130,9,35,13,1,4,0,1
141,5,32,11,1,5,0,1
155,2,33,9,1,4,0,1
180,3,21,8,1,5,0,1
185,8,17,6,1,7,0,1
191,8,7,6,1,1,0,1
119,58,59,64,1,5,0,0
192,61,51,50,1,4,0,0
266,66,48,57,1,4,0,0
306,102,12,25,1,1,0,0
269,44,38,38,1,5,0,1
221,34,33,29,1,5,0,0
156,37,43,32,1,5,0,1
167,10,66,36,1,9,0,1
232,28,30,19,1,4,0,1
236,17,26,17,1,5,0,1
238,12,23,13,1,4,0,1
272,36,26,20,1,6,0,1
276,29,24,18,1,4,0,1
269,20,19,14,1,4,0,1
275,19,19,12,1,4,0,1
217,4,21,10,1,4,0,1
245,8,20,12,1,5,0,1
248,7,16,8,1,4,0,1
226,3,15,6,1,4,0,1
247,4,16,8,1,4,0,1
347,188,11,28,1,1,0,0
373,223,28,52,1,4,0,0
392,206,8,23,1,7,0,1
395,207,4,13,1,2,0,1
400,207,3,15,1,1,0,0
400,198,3,16,1,1,0,1
375,126,9,24,1,7,0,1
378,128,5,10,1,2,0,1
387,149,4,16,1,1,0,0
391,159,3,17,1,1,0,1
393,159,2,20,1,1,0,1
389,149,4,17,1,1,0,1
385,133,5,16,1,1,0,1
386,135,5,16,1,1,0,1
388,136,4,13,1,10,0,1
392,144,4,15,1,1,0,0
394,143,3,16,1,1,0,1
392,157,11,23,1,4,0,1
325,32,7,7,1,1,0,0
324,31,14,12,1,5,1,1
337,40,16,15,1,5,0,0
342,47,17,17,1,4,0,1
364,64,13,17,1,4,0,0
377,77,5,8,1,1,0,0
379,79,4,8,1,1,0,1
349,55,14,13,1,4,0,2
351,57,16,16,1,5,0,1
344,53,19,20,1,4,0,1
344,57,15,17,1,4,0,1
357,64,17,20,1,4,0,1
363,71,17,22,1,4,0,1
353,67,19,20,1,4,0,1
357,73,18,21,1,4,0,1
362,82,19,24,1,4,0,1
369,93,12,22,1,4,0,0
371,107,12,23,1,4,0,1
382,114,10,23,1,4,0,1
383,95,18,40,0,0,0,0
398,133,6,87,0,0,0,0
395,141,7,20,0,0,0,0
