3,137,4,13,1,5,0,1
5,135,5,14,1,5,0,1
7,134,5,14,1,5,0,1
3,145,5,12,1,4,0,1
21,127,8,16,1,4,0,1
28,123,12,17,1,4,0,2
28,133,13,16,1,8,0,1
32,133,4,9,1,2,0,1
29,117,4,8,1,10,0,0
52,100,12,17,1,5,0,1
11,160,6,17,1,5,0,2
4,201,14,35,1,4,0,2
5,221,7,19,1,10,0,2
5,227,4,11,1,10,1,2
26,277,26,31,1,4,1,0
22,242,37,57,1,4,0,0
27,218,27,48,1,6,0,1
72,282,20,26,1,2,0,1
77,289,15,18,1,2,0,2
75,291,19,22,1,10,0,1
164,12,48,21,0,0,0,0
235,27,66,38,0,0,0,0
100,33,42,30,0,0,0,0
151,200,47,55,1,5,0,0
226,192,39,42,1,4,0,1
164,145,9,31,1,1,0,0
76,141,8,21,1,1,0,0
79,137,8,19,1,2,0,2
77,140,15,17,1,10,0,2
66,120,44,35,1,5,0,1
71,120,7,16,1,2,0,2
74,121,6,14,1,2,0,2
68,124,13,15,1,10,0,2
241,138,29,18,1,3,0,1
145,129,30,21,1,3,0,1
243,131,9,21,1,2,0,1
246,129,16,23,1,2,0,1
153,121,13,25,1,2,0,1
108,101,8,17,1,1,0,0
105,99,9,18,1,1,0,2
159,115,24,18,1,10,0,1
166,110,12,18,1,2,0,1
247,131,26,19,1,3,0,2
253,123,13,22,1,2,0,1
249,129,8,13,1,2,0,2
102,85,21,21,1,4,0,1
128,77,25,24,1,4,0,0
139,75,11,7,1,10,0,2
142,71,8,9,1,2,0,1
156,33,8,4,1,4,0,2
153,33,9,5,1,4,0,2
152,35,10,4,1,4,0,2
150,36,9,5,1,4,0,1
148,37,10,6,1,4,0,1
144,40,9,5,1,4,0,1
136,44,14,9,1,4,0,1
133,47,12,8,1,4,0,1
211,32,11,4,1,4,0,2
211,34,18,15,1,9,0,1
197,36,10,4,1,4,0,1
194,37,5,3,1,2,0,1
194,38,5,3,1,10,0,2
175,32,9,5,1,4,0,1
171,36,11,5,1,4,0,0
165,42,12,7,1,4,0,0
154,50,16,11,1,4,0,0
153,38,11,8,1,5,0,0
137,52,5,6,1,2,0,1
136,54,6,6,1,10,0,2
146,47,5,6,1,2,0,1
145,49,6,6,1,10,0,2
361,269,26,34,1,4,1,0
363,200,16,33,1,4,0,1
362,152,13,20,1,8,0,2
346,147,11,15,1,10,0,1
348,143,6,16,1,2,0,1
351,139,19,20,1,4,0,2
298,77,6,8,1,10,0,0
332,105,22,23,1,4,0,2
326,100,24,23,1,4,0,2
325,95,24,20,1,4,0,2
321,88,23,20,1,4,0,1
314,83,14,15,1,4,0,1
300,72,23,16,1,4,0,1
295,68,21,14,1,4,0,2
290,64,22,14,1,4,0,1
277,59,13,10,1,4,0,2
318,75,11,13,1,5,0,1
308,67,9,8,1,10,0,0
301,61,8,7,1,3,0,0
312,121,26,26,1,4,0,2
