193,223,59,65,1,4,0,1
29,211,33,64,1,4,0,0
87,250,21,34,1,10,0,1
84,241,21,35,1,2,0,1
58,183,23,48,1,7,0,1
60,189,11,32,1,2,0,1
82,171,10,29,1,10,0,1
81,159,13,31,1,2,0,1
50,128,8,22,1,10,0,1
49,122,10,24,1,2,0,1
2,151,12,27,1,4,0,2
2,189,4,10,1,10,0,2
9,135,14,26,1,4,0,1
14,110,12,22,1,4,0,1
15,98,17,25,1,4,0,1
20,88,9,15,1,4,0,0
14,95,7,13,1,4,0,0
51,53,26,23,1,4,0,2
82,33,32,21,1,4,0,1
83,34,16,15,1,4,0,2
78,36,7,8,1,1,0,1
102,19,28,17,1,5,0,2
121,11,20,9,1,4,0,2
124,9,19,8,1,5,0,1
147,4,11,5,1,4,1,0
149,6,14,7,1,4,0,0
168,3,13,6,1,4,0,0
160,11,17,8,1,4,0,0
169,2,4,2,1,10,0,2
140,15,5,3,1,3,0,1
140,13,5,4,1,2,0,1
134,15,5,4,1,3,0,1
135,14,5,4,1,2,0,1
125,25,7,6,1,10,0,1
126,23,7,7,1,2,0,1
104,45,9,9,1,10,0,1
105,42,9,10,1,2,0,1
119,26,23,15,1,4,0,0
145,24,24,14,1,4,0,1
134,34,30,22,1,4,0,0
107,39,27,22,1,4,0,1
85,54,48,33,1,4,0,0
193,63,39,29,1,4,0,0
43,70,24,25,1,4,0,2
47,99,10,13,1,10,0,2
47,98,7,15,1,2,0,2
52,89,9,16,1,2,0,1
50,91,13,15,1,10,0,1
217,21,21,11,1,4,0,0
200,2,10,3,1,4,0,1
353,82,22,26,1,4,0,1
394,126,9,15,1,4,0,2
395,118,7,13,1,7,0,1
396,119,3,9,1,2,0,1
391,107,4,8,1,10,0,1
386,100,5,10,1,10,0,1
392,105,4,9,1,1,0,0
393,105,3,8,1,1,0,0
395,107,3,8,1,1,0,0
376,97,16,26,1,8,0,1
374,98,8,11,1,10,0,1
375,96,5,10,1,2,0,1
358,73,6,11,1,1,0,0
349,65,17,20,1,8,0,1
313,44,25,21,1,8,0,1
324,56,12,10,1,10,0,1
302,38,9,11,1,1,0,1
320,64,14,13,1,10,0,1
323,63,10,16,1,2,0,1
303,51,39,28,1,4,0,1
258,48,12,13,1,3,0,1
257,44,11,14,1,2,0,1
268,16,12,6,1,10,0,2
258,21,36,17,1,4,0,1
250,17,33,13,1,4,0,1
245,13,30,11,1,4,0,2
239,15,6,5,1,3,0,1
239,14,6,5,1,2,0,1
219,1,12,5,1,4,0,2
