147,374,15,8,1,10,0,1
147,373,13,8,1,2,0,1
179,382,12,7,1,10,1,1
179,382,12,6,1,2,0,1
179,381,11,5,1,2,0,1
162,367,14,10,1,10,0,1
161,367,14,8,1,2,0,1
161,366,13,8,1,2,0,1
64,314,17,16,1,10,0,1
69,312,17,17,1,10,0,1
59,305,17,18,1,10,0,1
197,335,23,15,1,10,0,1
237,341,20,16,1,10,0,1
119,270,17,30,1,1,0,0
130,275,21,33,1,1,0,0
161,275,17,26,1,1,0,1
91,258,28,31,1,10,0,1
83,240,27,27,1,10,0,1
85,212,20,27,1,10,0,0
121,238,17,34,1,10,0,1
137,207,25,48,1,10,0,1
120,229,19,39,1,2,0,1
138,210,20,36,1,2,0,1
111,195,12,34,1,1,0,0
120,191,11,32,1,1,0,1
107,138,29,26,1,10,0,1
96,128,27,25,1,10,0,1
141,145,12,22,1,1,0,1
145,135,15,30,1,1,0,1
164,140,30,33,1,10,0,1
166,135,19,36,1,2,0,1
179,145,13,27,1,2,0,1
183,124,29,27,1,10,0,1
198,126,8,11,1,2,0,1
189,122,21,29,1,2,0,1
152,109,13,22,1,1,0,0
202,82,16,20,1,10,0,0
221,77,14,21,1,1,0,0
230,50,35,35,0,0,0,0
202,32,29,14,1,5,0,0
177,31,20,10,1,10,0,0
192,32,21,6,1,10,0,1
160,34,9,10,1,1,0,0
166,32,9,10,1,1,0,0
165,31,9,9,1,1,0,1
165,24,27,10,1,7,0,1
195,26,16,6,1,10,0,1
200,25,15,4,1,10,0,1
207,21,21,7,1,4,0,1
199,20,6,4,1,1,0,1
208,19,6,3,1,1,0,1
197,16,6,4,1,1,0,1
199,16,6,3,1,1,0,1
205,15,4,4,1,1,0,0
209,16,11,4,1,10,0,1
217,11,29,6,1,4,0,0
219,9,5,3,1,1,0,1
196,2,15,2,1,4,0,0
219,7,5,2,1,10,0,0
221,1,17,5,0,0,0,0
237,8,13,4,1,10,0,1
260,20,15,6,1,3,0,1
264,20,8,5,1,2,0,1
266,24,9,7,1,1,0,1
269,26,33,16,1,4,0,1
265,22,24,12,1,4,0,1
282,14,6,4,1,1,0,1
302,19,5,4,1,10,0,0
307,21,9,6,1,10,0,1
311,34,7,6,1,1,0,0
299,25,11,8,1,10,0,0
327,39,7,7,1,3,0,0
335,44,6,6,1,3,0,0
291,50,12,13,1,1,0,0
305,51,18,12,1,10,0,0
308,51,18,12,1,10,0,1
317,62,20,15,1,10,0,1
316,64,21,19,1,10,0,0
319,74,20,18,1,10,0,1
323,82,17,16,1,10,0,1
324,90,21,20,1,10,0,1
321,98,23,23,1,10,0,1
304,106,49,122,0,0,0,0
299,172,11,36,1,1,0,0
280,194,23,28,1,10,0,1
189,176,19,38,1,10,0,2
195,188,12,19,1,2,0,1
183,176,16,34,1,2,0,1
303,223,27,24,1,10,0,2
255,245,73,91,0,0,0,0
309,245,58,92,0,0,0,0
346,226,14,28,1,10,0,1
345,230,11,22,1,2,0,1
348,224,12,29,1,2,0,1
356,177,24,74,0,0,0,0
354,163,8,31,1,10,0,1
353,162,9,25,1,2,0,1
378,211,10,18,1,10,0,1
390,206,5,23,1,10,0,0
390,188,3,18,1,2,0,1
391,190,3,18,1,2,0,1
394,193,2,16,1,2,0,1
395,193,2,14,1,2,0,1
396,202,4,20,1,10,0,1
345,295,13,19,1,1,0,0
350,292,11,18,1,1,0,1
350,276,19,24,1,10,0,1
336,313,13,17,1,1,0,1
315,341,14,13,1,1,0,0
285,367,24,11,1,3,1,0
310,353,26,16,1,10,0,0
408,203,3,15,1,10,0,0
415,210,3,11,1,10,0,0
415,207,2,9,1,2,0,1
409,254,4,11,1,2,0,0
418,231,3,10,1,2,0,1
419,234,2,8,1,2,0,1
419,230,2,8,1,2,0,1
419,233,2,9,1,1,0,1
421,208,4,17,1,7,1,0
333,57,56,118,0,0,0,0
314,41,27,21,1,8,0,1
349,42,24,22,0,0,0,0
380,67,25,35,0,0,0,0
