167,193,30,37,1,5,0,0
293,129,13,18,1,4,0,0
69,207,23,29,1,4,0,0
28,181,7,16,1,4,0,0
57,259,26,34,1,4,0,0
11,214,10,16,1,4,0,0
20,203,11,18,1,4,0,1
15,192,11,22,1,4,0,1
14,207,10,19,1,5,0,1
43,275,27,34,1,4,0,1
46,290,31,35,1,4,0,1
69,305,36,34,1,4,1,0
10,246,16,26,1,4,1,0
93,234,68,97,1,6,0,0
374,132,10,30,1,6,0,0
138,55,30,31,1,6,0,1
112,63,30,29,1,6,0,1
89,66,31,33,1,6,0,2
395,189,4,11,1,4,0,0
361,125,6,11,1,4,0,1
321,96,9,12,1,4,0,1
360,112,11,21,1,9,0,0
44,229,5,16,1,1,0,0
26,245,6,16,1,1,0,0
36,278,9,16,1,1,0,0
94,317,14,14,1,1,0,0
76,270,11,19,1,1,0,0
241,87,17,13,1,4,0,0
212,74,14,9,1,4,0,1
177,73,14,9,1,4,0,1
213,70,13,7,1,4,0,2
215,66,11,6,1,4,0,2
217,62,11,8,1,4,0,2
180,69,12,8,1,4,0,2
182,66,11,7,1,4,0,2
183,63,11,6,1,4,0,2
188,59,12,7,1,4,0,2
216,59,12,7,1,4,0,2
264,43,6,4,1,4,0,0
235,29,12,7,0,0,0,0
282,43,4,3,1,4,0,1
334,87,7,9,1,4,0,2
354,142,4,11,1,1,0,0
395,137,3,6,1,4,0,1
389,131,4,7,1,4,0,0
400,139,2,6,1,4,0,1
399,138,3,5,1,4,0,2
390,143,5,9,1,6,0,1
388,137,8,15,1,6,0,1
386,133,8,13,1,6,0,2
382,129,7,11,1,6,0,2
384,133,5,8,1,4,0,2
376,121,6,9,1,4,0,2
374,118,6,8,1,4,0,2
373,117,6,7,1,4,0,2
396,132,5,10,1,6,0,1
20,222,5,14,1,1,0,0
22,220,5,15,1,1,0,1
22,222,4,15,1,1,0,1
48,290,10,16,1,1,0,1
45,283,8,14,1,1,0,1
45,283,10,16,1,1,0,1
53,291,9,14,1,1,0,1
49,289,9,15,1,1,0,2
41,281,12,19,1,1,0,0
