8,239,20,39,1,4,0,1
1,131,12,41,1,5,0,1
25,91,44,56,1,4,0,0
48,213,99,86,1,4,0,0
147,40,105,31,1,4,0,0
85,30,78,47,1,4,0,0
313,124,53,63,1,4,0,0
292,36,52,42,1,4,0,0
325,60,42,44,1,4,0,0
373,102,20,35,1,4,0,1
371,79,19,26,1,4,0,0
351,59,24,28,1,4,0,1
373,71,15,22,1,4,0,0
346,49,24,26,1,4,0,0
356,70,25,33,1,5,0,0
369,85,8,16,1,1,0,0
384,84,11,21,1,5,0,1
369,63,15,20,1,4,0,1
392,136,10,24,1,7,0,0
394,137,3,12,1,2,0,0
397,155,3,14,1,2,0,1
152,281,33,25,1,2,0,1
374,188,7,22,1,2,0,1
368,182,7,27,1,2,0,1
7,114,4,14,1,2,0,1
6,119,4,11,1,10,0,1
81,33,24,17,1,7,0,1
149,281,44,31,1,10,0,1
371,190,10,27,1,10,0,1
365,188,10,27,1,3,0,1
280,13,12,9,1,10,0,0
219,11,10,7,1,10,0,0
208,11,10,6,1,10,0,0
201,2,20,6,0,0,0,0
187,1,15,4,1,10,0,0
181,3,10,6,1,3,0,1
184,7,8,6,1,3,0,1
158,5,9,6,1,10,0,1
21,91,7,15,1,1,0,0
54,50,10,14,1,1,0,0
58,47,10,12,1,1,0,0
62,47,10,14,1,1,0,0
84,38,10,11,1,1,0,0
95,31,12,12,1,1,0,0
92,32,11,10,1,2,0,0
55,36,23,25,1,8,0,1
54,37,18,20,1,8,0,1
46,51,6,8,1,1,0,1
49,44,12,14,1,7,0,0
48,51,5,7,1,3,0,0
66,25,31,28,1,5,0,0
76,41,8,9,1,2,0,0
139,18,12,8,1,2,0,0
130,20,10,7,1,2,0,0
125,21,8,7,1,2,0,0
121,21,8,7,1,2,0,0
115,21,11,8,1,2,0,0
114,21,8,7,1,2,0,0
105,23,8,7,1,2,0,0
115,16,9,7,1,2,0,0
187,12,9,8,1,1,0,0
174,14,8,4,1,2,0,0
180,13,9,5,1,2,0,0
317,27,9,9,1,1,0,0
331,38,10,11,1,1,0,0
392,162,3,17,1,1,0,0
397,179,3,19,1,1,0,0
398,182,4,19,1,1,0,0
396,181,11,43,1,5,1,1
380,234,10,22,1,1,0,0
376,245,11,22,1,1,0,1
370,254,14,26,1,1,0,0
380,251,9,15,1,2,0,0
368,272,13,20,1,2,0,1
390,236,6,13,1,2,0,1
393,232,5,13,1,2,0,1
394,230,5,13,1,2,0,1
394,230,7,18,1,1,0,1
383,260,10,18,1,1,0,1
371,282,8,12,1,1,1,1
136,103,17,41,1,1,0,0
304,86,17,30,1,1,0,0
243,5,13,8,1,10,0,0
403,178,2,8,1,1,0,1
405,169,2,16,1,1,0,1
396,160,5,11,1,10,0,1
83,17,36,28,1,8,0,1
85,23,14,12,1,10,0,1
