349,79,52,189,0,0,0,0
2,101,24,112,0,0,0,0
19,154,3,18,1,1,0,0
15,156,4,21,1,1,0,0
86,241,20,35,1,1,0,0
111,255,25,34,1,1,0,0
98,242,25,40,1,1,0,1
224,267,22,34,1,1,0,0
219,237,22,41,1,1,0,0
50,224,12,22,1,2,0,1
46,218,20,41,1,10,0,1
281,225,57,70,1,5,0,0
236,78,40,31,1,4,0,0
55,140,31,46,1,4,0,0
24,88,44,75,1,6,0,1
53,72,29,35,1,6,0,1
355,133,7,16,1,2,0,1
354,137,8,17,1,10,0,1
162,235,59,66,1,5,0,0
4,209,24,47,1,4,0,0
14,177,14,35,1,4,0,0
348,101,15,24,1,4,0,0
343,94,12,18,1,4,0,2
335,84,15,19,1,4,0,2
321,71,18,18,1,4,0,2
299,50,18,15,1,4,0,2
146,3,160,69,0,0,0,0
80,13,82,52,0,0,0,0
