169,44,109,32,0,0,0,0
201,70,146,67,0,0,0,0
349,141,2,10,1,1,0,1
332,133,4,11,1,1,0,0
300,128,6,15,1,1,0,1
293,128,7,13,1,1,0,1
287,128,6,14,1,1,0,1
268,124,7,14,1,1,0,1
257,125,8,15,1,1,0,1
251,124,7,14,1,1,0,1
247,121,7,14,1,1,0,1
232,120,7,12,1,1,0,1
220,119,5,13,1,1,0,1
210,119,5,12,1,1,0,1
204,118,5,14,1,1,0,1
197,120,5,13,1,1,0,1
193,119,6,15,1,1,0,1
128,122,6,13,1,1,0,1
109,121,6,14,1,1,0,1
77,130,3,12,1,1,0,1
71,134,4,10,1,1,0,1
129,114,5,10,1,1,0,1
140,110,11,13,1,4,0,0
174,97,13,10,1,4,0,0
101,59,69,38,0,0,0,0
180,71,14,6,1,4,0,0
173,69,10,6,1,4,0,0
46,149,3,12,1,1,0,0
45,149,3,13,1,1,0,0
41,146,2,11,1,1,0,0
65,155,26,43,1,9,0,1
56,181,26,47,1,9,0,1
51,224,52,66,1,9,0,0
22,249,64,81,1,9,1,0
53,183,3,13,1,1,0,0
56,187,4,13,1,1,0,1
55,189,3,13,1,1,0,0
54,195,3,17,1,1,0,0
52,203,3,13,1,1,0,0
50,198,3,16,1,1,0,0
48,201,4,13,1,1,0,1
49,207,3,13,1,1,0,0
42,206,5,10,1,2,0,1
44,204,4,10,1,2,0,1
45,201,4,10,1,2,0,1
41,215,4,14,1,1,0,1
38,222,5,14,1,1,0,1
36,217,5,13,1,1,0,1
37,225,4,11,1,2,0,1
37,229,6,13,1,3,0,1
46,216,13,22,1,4,0,1
41,225,14,24,1,4,0,1
36,236,15,24,1,4,0,0
34,245,5,13,1,1,0,0
28,225,9,18,0,0,0,0
25,215,3,14,1,1,0,1
20,217,3,10,1,1,0,1
19,219,2,9,1,1,0,1
18,215,2,9,1,1,0,1
17,214,3,11,1,1,0,1
17,221,3,9,1,1,0,1
17,216,2,9,1,1,0,1
15,218,3,11,1,1,0,1
14,218,3,11,1,2,0,1
19,225,2,7,1,2,0,1
15,221,3,10,1,3,0,1
16,220,4,10,1,3,0,1
136,162,20,20,1,4,0,0
93,200,20,22,1,4,0,0
101,225,26,29,1,4,0,0
69,218,21,26,1,4,0,1
84,284,32,29,1,4,0,0
72,304,34,32,1,5,0,0
297,195,27,52,0,0,0,0
188,141,16,18,1,4,0,1
212,145,21,17,1,4,0,1
244,152,17,19,1,4,0,0
273,165,15,17,1,4,0,0
209,168,21,19,1,4,0,0
246,175,20,20,1,4,0,0
166,195,26,22,1,4,0,0
210,186,20,19,1,4,0,0
268,204,19,24,1,4,0,0
204,210,24,27,1,5,0,1
171,235,29,23,1,4,0,0
137,281,31,23,1,4,0,0
175,281,31,20,1,4,0,0
170,298,30,17,1,4,0,0
159,320,33,18,1,4,0,0
158,339,32,16,1,4,0,0
197,323,28,16,1,4,0,0
271,304,30,23,1,4,0,0
212,301,32,20,1,4,0,1
260,342,27,11,1,4,1,1
210,225,44,66,1,9,0,0
224,301,58,51,1,9,0,0
325,185,4,18,1,1,0,0
336,169,4,16,1,1,0,0
339,158,4,15,1,1,0,0
352,176,2,11,1,1,0,0
355,181,2,14,1,1,0,0
346,189,5,15,1,1,0,0
353,172,2,12,1,1,0,1
355,173,2,10,1,1,0,1
357,173,2,12,1,1,0,1
359,175,1,11,1,1,0,0
361,173,2,11,1,1,0,0
360,172,2,13,1,1,0,1
363,175,2,12,1,1,0,1
364,175,2,12,1,1,0,1
372,197,2,11,1,1,0,0
372,195,1,9,1,1,0,1
372,196,2,11,1,1,0,1
368,184,6,14,1,4,0,1
360,183,8,15,1,4,0,1
360,194,10,21,1,4,0,1
362,206,4,14,1,1,0,0
359,216,5,16,1,1,0,0
370,226,5,14,1,1,0,0
301,246,30,49,0,0,0,0
347,228,8,18,1,1,0,0
345,231,5,16,1,1,0,0
341,215,5,16,1,1,0,0
334,249,8,16,1,1,0,0
336,239,7,17,1,1,0,1
337,246,7,15,1,1,0,1
330,249,8,17,1,1,0,1
328,252,7,12,1,2,0,1
325,271,11,18,1,1,0,0
350,236,6,14,1,1,0,0
361,241,5,14,1,1,0,0
363,240,5,14,1,1,0,0
365,238,5,14,1,1,0,0
364,242,6,15,1,1,0,0
367,238,6,16,1,1,0,0
359,231,6,14,1,2,0,0
354,242,5,12,1,2,0,0
358,235,6,12,1,3,0,0
353,244,6,14,1,10,0,0
309,299,16,14,1,3,0,0
308,301,18,16,1,3,0,0
304,311,18,15,1,3,0,1
304,316,16,13,1,3,0,0
318,313,12,14,1,1,0,0
322,310,13,15,1,1,0,0
378,243,6,13,1,1,0,1
365,271,9,16,1,1,0,0
382,255,6,13,1,1,0,0
381,258,6,14,1,1,0,0
384,257,5,10,1,2,0,0
331,313,10,11,1,1,1,0
287,213,10,17,1,2,0,1
287,218,10,17,1,10,0,0
