4,223,8,21,1,4,1,1
10,207,16,44,1,4,0,1
21,211,38,58,1,4,0,1
26,179,32,48,1,5,0,0
30,150,25,43,1,4,0,1
25,134,9,19,1,10,0,0
31,121,10,18,1,3,0,0
39,90,24,36,1,4,0,1
49,101,10,25,1,1,0,0
76,74,13,18,1,10,0,1
68,57,10,15,1,3,0,0
76,49,9,12,1,10,0,0
94,37,9,11,1,1,0,1
102,26,29,16,1,4,0,2
94,35,7,7,1,10,0,0
57,128,18,22,1,3,0,0
60,117,17,23,1,10,0,2
88,106,39,48,1,4,0,0
104,66,39,45,1,4,0,0
96,49,62,38,1,4,0,1
106,34,54,27,1,4,0,0
103,30,53,25,1,4,0,1
148,22,23,14,1,4,0,1
155,8,21,7,1,4,0,1
171,4,10,6,1,5,0,1
175,3,11,5,1,4,0,1
177,2,9,3,1,4,0,2
189,0,11,2,1,4,1,0
204,0,12,2,1,4,1,0
219,1,10,3,1,4,1,0
190,7,4,2,1,2,0,1
190,9,5,2,1,10,0,1
195,4,4,2,1,2,0,1
194,5,4,3,1,10,0,1
219,9,17,8,1,5,0,0
231,6,4,3,1,2,0,0
233,3,5,3,1,2,0,0
240,5,6,3,1,2,0,0
232,8,5,3,1,10,0,1
234,5,4,2,1,10,0,1
241,6,5,3,1,3,0,1
242,4,10,4,1,4,0,1
254,7,21,8,1,4,0,1
250,9,6,5,1,1,0,0
260,13,6,5,1,10,0,1
256,14,33,13,1,4,0,1
260,17,17,10,1,4,0,0
248,19,9,6,1,2,0,1
250,23,7,5,1,3,0,1
259,26,8,6,1,2,0,1
260,29,10,8,1,10,0,1
275,33,24,16,1,4,0,0
279,42,9,12,1,2,0,1
273,40,9,7,1,2,0,1
276,44,9,9,1,3,0,1
289,46,9,9,1,2,0,1
292,51,8,11,1,3,0,1
287,25,8,8,1,10,0,0
293,29,9,8,1,10,0,0
308,37,22,19,1,5,0,2
302,50,31,28,1,5,0,1
101,176,15,45,1,1,0,0
111,173,16,47,1,1,0,0
130,179,16,56,1,1,0,0
180,125,58,79,1,4,0,0
284,68,10,13,1,2,0,1
290,71,11,13,1,2,0,1
285,75,22,24,1,7,0,1
311,80,31,35,1,4,0,0
339,110,26,36,1,4,0,1
358,119,24,37,1,4,0,0
371,143,14,33,1,4,0,1
378,157,3,21,1,1,0,2
379,164,4,23,1,1,0,2
341,137,23,42,1,4,0,1
353,169,24,46,1,4,0,1
317,152,10,22,1,2,0,1
315,145,10,21,1,2,0,1
315,155,9,27,1,10,0,2
347,221,30,51,1,4,0,0
254,260,60,61,1,4,0,0
390,166,2,19,1,1,0,1
391,167,2,20,1,1,0,0
394,146,4,14,1,10,0,0
402,183,2,15,1,10,0,0
361,251,35,49,1,4,0,0
391,236,9,22,1,5,1,0
401,219,2,9,1,2,0,0
