156,56,76,24,0,0,0,0
240,32,112,83,0,0,0,0
117,82,10,20,1,1,0,0
127,81,9,21,1,1,0,0
136,79,10,23,1,1,0,0
139,79,61,34,1,5,0,0
209,80,28,22,0,0,0,0
241,92,48,46,1,8,0,1
275,117,12,32,1,1,0,0
139,65,12,17,1,1,0,0
137,60,10,15,1,1,0,0
123,70,9,14,1,1,0,0
127,68,10,15,1,1,0,0
108,79,13,24,1,1,0,0
104,73,10,20,1,1,0,0
91,78,10,17,1,1,0,0
71,81,24,26,1,4,0,1
61,85,18,21,1,5,0,1
50,86,19,21,1,4,0,1
41,89,15,18,1,4,0,1
14,119,7,15,1,4,0,1
23,122,13,21,1,4,0,1
30,110,15,20,1,4,0,0
10,143,8,18,1,4,0,0
19,151,13,28,1,4,0,0
29,168,20,38,1,4,0,0
49,180,42,64,1,5,0,0
35,149,21,37,1,4,0,1
70,179,62,61,1,4,0,1
4,200,9,31,1,4,0,0
9,208,6,21,1,1,0,0
22,271,12,21,1,1,0,0
26,275,10,19,1,1,1,1
30,283,10,15,1,1,1,1
141,285,22,27,1,2,0,0
136,290,31,27,1,10,0,1
137,252,25,36,1,2,0,0
174,256,23,37,1,1,0,0
134,260,29,29,1,10,0,1
298,219,61,58,1,4,0,0
289,185,15,40,1,4,0,0
355,177,6,26,1,1,0,0
358,179,6,27,1,1,0,0
366,139,16,32,0,0,0,0
362,153,4,24,1,1,0,0
351,149,5,18,1,2,0,0
347,150,5,13,1,2,0,0
320,129,7,25,1,1,0,0
324,129,8,29,1,1,0,0
293,128,10,19,1,1,0,0
300,122,13,29,1,1,0,0
299,100,10,21,1,1,0,1
302,110,10,20,1,1,0,0
318,114,8,19,1,1,0,0
342,117,7,18,1,1,0,0
350,132,6,19,1,1,0,0
352,105,24,35,0,0,0,0
388,169,2,16,1,1,0,0
387,170,2,10,1,2,0,0
392,166,9,21,1,4,0,0
394,152,3,16,1,1,0,0
396,153,2,14,1,1,0,0
382,149,3,18,1,1,0,0
385,141,3,17,1,1,0,0
385,137,3,12,1,1,0,0
389,156,2,14,1,2,0,0
367,98,24,38,0,0,0,0
383,102,22,52,0,0,0,0
27,94,10,15,1,4,0,1
