194,351,14,8,1,1,0,0
358,289,11,16,1,1,0,0
370,275,7,13,1,2,0,1
372,270,9,16,1,2,0,1
368,273,13,18,1,10,0,1
388,247,9,22,1,8,1,0
385,229,14,32,1,4,0,0
395,211,10,24,1,5,1,0
403,195,3,17,1,4,1,0
400,145,4,10,1,4,0,1
398,156,5,14,1,4,0,1
380,177,11,24,1,4,0,0
361,130,17,23,1,4,0,0
305,150,41,36,1,4,0,0
307,80,33,30,1,4,0,0
245,77,39,28,1,4,0,0
206,52,23,15,1,4,0,0
77,234,63,60,1,4,0,0
41,253,38,50,1,4,0,0
19,227,31,42,1,4,0,0
20,154,9,23,1,4,0,0
26,133,10,22,1,4,0,0
171,98,9,20,1,1,0,0
160,99,10,21,1,1,0,0
184,54,6,13,1,1,0,0
179,56,5,12,1,1,0,0
137,75,10,18,1,1,0,0
128,80,8,16,1,1,0,1
125,78,9,17,1,1,0,1
127,69,28,21,1,4,0,1
148,52,11,10,1,1,0,0
146,45,9,8,1,10,0,0
99,66,16,13,1,10,0,0
73,80,8,13,1,1,0,0
68,76,17,18,1,4,0,1
65,72,16,17,1,4,0,1
69,51,12,10,1,4,0,1
60,67,14,16,1,4,0,1
15,130,7,20,1,4,0,0
10,137,5,16,1,4,0,0
8,156,2,11,1,2,0,1
8,159,2,9,1,10,0,1
4,137,2,9,1,1,0,1
6,121,2,8,1,4,1,1
7,115,3,7,1,4,1,1
10,105,3,8,1,4,1,1
11,103,3,5,1,4,1,0
17,102,5,10,1,4,0,0
23,91,3,5,1,2,0,1
23,92,2,5,1,10,0,1
27,83,4,8,1,4,0,0
29,78,4,6,1,4,0,0
31,74,3,5,1,4,0,0
34,67,2,3,1,4,0,0
38,63,2,3,1,4,0,0
54,45,8,8,0,0,0,0
45,54,4,5,0,0,0,0
40,62,1,3,1,1,0,0
41,59,4,3,1,4,0,1
