195,35,34,16,0,0,0,0
243,31,74,36,0,0,0,0
1,144,6,25,1,4,1,1
5,129,8,21,1,4,0,1
45,60,5,7,1,8,0,1
46,60,4,5,1,2,0,1
57,46,10,10,1,4,0,0
44,78,6,10,1,2,0,1
43,80,6,10,1,10,0,2
42,114,19,34,1,4,0,0
8,185,3,18,1,1,0,0
11,167,2,16,1,2,0,1
10,172,4,13,1,10,0,1
20,262,49,56,1,4,0,0
30,277,13,19,1,2,0,2
94,329,32,18,1,10,1,1
100,330,19,15,1,2,1,1
168,2,5,2,1,1,0,0
167,2,4,3,1,1,0,1
149,3,17,9,0,0,0,0
100,23,20,13,1,4,0,2
188,0,20,2,1,4,1,2
191,0,20,3,1,4,0,2
193,1,20,2,1,4,0,1
192,2,25,2,1,4,0,2
196,2,22,3,1,4,0,2
196,3,25,3,1,4,0,1
176,1,4,3,1,1,0,0
184,2,3,2,1,1,0,0
178,5,5,3,1,1,0,0
206,5,29,6,1,5,0,1
207,10,26,6,1,4,0,1
204,11,33,7,1,4,0,1
142,12,26,9,1,4,0,2
209,16,36,8,1,4,0,1
208,18,39,10,1,4,0,1
174,12,5,4,1,1,0,0
169,13,4,4,1,1,0,0
234,14,6,6,1,1,0,1
239,14,6,5,1,1,0,1
238,13,6,5,1,1,0,1
246,12,6,4,1,1,0,1
103,30,19,14,1,4,0,2
97,38,19,14,1,4,0,1
90,43,27,21,1,4,0,1
83,56,21,21,1,4,0,1
71,70,25,30,1,5,0,0
132,19,35,14,1,5,0,1
119,26,39,17,1,5,0,1
115,30,43,19,1,4,0,1
202,25,19,7,1,10,0,1
213,26,18,8,1,10,0,1
227,25,7,8,1,1,0,1
229,24,9,9,1,1,0,1
238,26,10,8,1,1,0,1
239,31,10,11,1,1,1,1
217,44,20,10,1,10,1,1
183,47,14,12,1,2,0,1
183,45,10,8,1,2,0,2
192,38,9,11,1,1,1,0
188,35,9,10,1,1,1,1
220,35,19,9,1,10,1,1
220,34,16,8,1,10,1,1
245,25,14,7,1,10,0,1
252,24,15,8,1,3,0,1
280,27,7,8,1,1,0,1
282,32,8,7,1,1,0,1
322,59,11,15,1,1,0,1
79,78,50,46,1,5,0,0
85,109,73,51,1,4,0,0
183,111,38,48,0,11,0,0
280,79,72,94,1,6,0,0
236,134,21,37,1,8,0,1
250,129,11,38,1,1,0,1
221,117,19,36,1,1,0,1
221,127,20,31,1,3,0,2
315,201,51,64,1,4,0,0
126,58,11,16,1,1,0,0
120,60,11,17,1,1,0,0
120,58,12,18,1,1,0,1
142,61,12,21,1,1,0,1
160,76,16,25,1,1,0,1
275,85,20,24,1,10,0,0
257,83,22,21,1,10,0,1
238,74,23,21,1,3,0,0
218,67,23,20,1,10,0,1
232,59,19,16,1,10,0,1
246,54,21,14,1,10,0,0
264,61,18,16,1,10,0,1
280,69,17,16,1,10,0,1
275,66,17,17,1,10,0,1
304,83,17,19,1,10,0,1
300,80,15,18,1,10,0,1
307,77,18,16,1,10,0,1
301,72,15,16,1,10,0,1
244,45,19,10,1,10,0,0
240,44,20,9,1,10,0,1
276,58,16,14,1,10,0,0
268,56,17,13,1,10,0,1
325,85,25,24,1,8,0,1
336,91,10,19,1,1,0,1
333,88,10,19,1,1,0,1
345,94,9,19,1,1,0,0
355,195,29,46,1,4,0,0
380,192,15,39,1,4,0,0
263,43,11,14,1,1,1,0
278,53,10,11,1,3,0,2
278,49,12,14,1,1,1,0
288,55,10,15,1,1,0,0
311,59,12,13,1,3,1,0
291,58,15,14,1,10,0,1
301,64,15,14,1,10,0,1
301,61,16,12,1,3,0,1
310,66,14,13,1,3,0,1
312,67,14,14,1,3,0,1
316,70,12,13,1,3,0,1
324,78,12,16,1,10,0,1
331,78,12,15,1,10,0,1
334,76,10,14,1,10,0,1
326,70,10,13,1,10,0,1
320,67,12,13,1,10,0,1
325,283,38,37,1,8,0,1
334,293,16,19,1,2,0,1
336,67,9,16,1,1,0,0
339,70,9,14,1,1,0,0
343,73,7,12,1,1,0,2
344,74,7,13,1,1,0,1
345,75,7,12,1,1,0,1
348,78,9,15,1,1,0,1
350,80,8,15,1,1,0,1
352,81,7,14,1,1,0,1
355,84,9,16,1,1,0,1
361,87,6,14,1,1,0,1
364,92,7,14,1,1,0,0
361,98,8,17,1,1,0,0
360,106,7,18,1,1,0,1
339,116,12,21,1,10,0,2
360,124,7,17,1,10,0,0
374,147,2,12,1,1,0,0
392,195,13,34,1,4,0,0
401,199,4,17,1,1,0,1
379,154,4,16,1,10,0,1
379,154,3,14,1,2,0,1
382,152,3,15,1,10,0,2
381,147,4,20,1,1,0,0
387,178,3,20,1,1,0,1
395,166,1,13,1,1,0,1
396,164,2,17,1,1,0,1
378,142,5,17,1,3,0,1
379,138,6,13,1,10,0,1
388,153,5,18,1,10,0,0
386,146,3,15,1,10,0,0
384,138,4,13,1,10,0,1
402,158,1,12,1,10,0,0
398,140,3,11,1,10,0,0
398,148,2,12,1,10,0,0
395,146,3,10,1,10,0,0
391,136,3,13,1,10,0,0
388,134,4,13,1,10,0,0
385,132,4,12,1,10,0,0
397,161,3,12,1,3,0,0
391,131,3,11,1,3,0,0
384,114,4,13,1,1,0,0
387,117,5,13,1,1,0,0
403,144,2,8,1,10,1,0
404,151,2,9,1,10,1,0
