149,220,99,125,1,9,0,0
65,284,50,55,1,4,0,1
125,331,19,16,1,10,0,1
124,328,18,15,1,1,0,1
96,284,17,23,1,1,0,0
104,287,19,26,1,1,0,1
297,323,25,17,1,10,0,0
262,266,73,77,1,4,0,0
351,287,13,17,1,2,0,1
355,278,13,19,1,2,0,1
364,265,13,18,1,3,0,0
370,254,10,22,1,10,0,1
364,243,13,20,1,3,0,0
373,243,9,21,1,10,0,1
373,234,9,20,1,10,0,1
375,229,8,21,1,10,0,1
369,228,11,18,1,10,0,0
45,170,50,73,1,4,0,2
43,139,38,62,1,4,0,1
290,186,42,62,1,4,0,0
251,138,81,57,1,4,0,0
93,102,14,35,1,1,0,0
86,102,14,32,1,1,0,0
65,62,44,68,1,6,0,1
83,54,26,27,1,4,0,1
256,64,47,47,1,4,0,0
219,33,39,23,1,5,0,0
240,26,29,18,1,4,0,0
272,29,35,23,1,4,0,1
191,14,22,11,1,5,0,0
224,9,20,9,1,4,0,0
200,7,19,7,1,4,0,0
85,39,34,29,1,4,0,2
163,29,9,9,1,10,0,2
165,27,8,9,1,2,0,1
114,39,14,14,1,7,0,1
116,38,10,12,1,2,0,1
200,2,15,5,1,4,0,0
223,4,33,9,1,4,0,0
