340,249,36,48,1,4,0,0
366,186,3,17,1,1,0,1
363,184,2,13,1,1,0,1
364,185,3,14,1,1,0,1
301,22,12,8,1,5,0,0
289,18,13,8,1,6,0,1
252,25,16,8,1,10,0,1
225,26,4,7,1,1,0,0
240,25,6,7,1,1,0,1
239,29,7,5,1,2,0,0
204,9,24,4,1,4,0,0
180,8,22,5,1,4,0,0
138,51,32,21,1,4,0,0
82,50,19,18,1,4,0,0
272,311,55,38,1,4,1,0
229,328,60,30,1,4,1,0
191,295,57,41,1,5,0,0
99,246,55,60,1,4,0,1
62,303,31,30,1,4,1,1
31,252,29,47,1,4,0,1
20,201,13,39,1,4,0,1
19,157,7,23,1,4,0,1
20,124,9,26,1,4,0,2
38,94,5,9,1,1,0,0
8,238,14,34,1,4,1,0
20,271,9,14,1,10,0,2
3,210,10,31,1,4,0,0
3,173,3,19,1,4,0,1
1,149,4,18,1,4,0,0
11,128,6,18,1,4,0,2
4,159,3,10,1,3,0,0
4,157,2,10,1,10,0,2
5,146,4,14,1,4,0,1
6,129,6,17,1,4,0,1
6,117,5,12,1,6,1,0
11,108,3,6,1,10,0,0
12,99,8,13,1,4,0,1
13,94,9,13,1,4,0,1
23,74,9,12,1,4,0,0
53,50,3,4,1,1,0,1
65,46,4,5,1,10,0,1
65,46,5,5,1,2,0,2
