270,54,80,59,0,0,0,0
158,35,54,16,0,0,0,0
124,41,22,25,0,0,0,0
49,67,82,62,0,0,0,0
216,47,5,3,1,4,0,0
228,52,6,4,1,4,0,0
229,56,6,3,1,4,0,0
260,68,9,4,1,4,0,0
257,65,10,5,1,5,0,0
243,60,11,6,1,5,0,0
241,57,7,4,1,5,0,0
220,50,8,3,1,5,0,0
200,59,9,5,1,5,0,0
315,100,20,16,1,5,0,0
295,92,21,15,1,5,0,0
279,83,17,11,1,5,0,0
206,66,10,5,1,4,0,0
191,65,9,6,1,4,0,0
177,66,9,6,1,4,0,0
164,67,10,5,1,4,0,0
152,68,9,6,1,4,0,0
264,77,13,8,1,4,0,0
252,72,8,7,1,4,0,0
191,63,8,3,1,4,0,1
189,61,9,4,1,4,0,1
188,60,6,4,1,4,0,1
177,64,8,3,1,4,0,1
196,45,5,2,1,4,0,1
191,45,5,2,1,4,0,1
184,45,5,2,1,4,0,1
170,45,5,3,1,4,0,1
153,52,12,8,1,9,0,1
216,99,25,40,1,9,0,1
302,114,22,31,1,9,0,1
189,151,38,68,1,9,0,0
149,47,39,22,0,0,0,0
124,75,22,11,1,4,0,1
107,80,18,11,1,4,0,1
103,84,17,11,1,4,0,1
99,81,14,9,1,4,0,1
98,84,16,10,1,4,0,1
97,93,10,11,1,4,0,1
75,85,11,8,1,4,0,1
66,91,10,8,1,4,0,1
79,86,12,10,1,4,0,1
79,88,13,11,1,4,0,1
75,91,17,12,1,4,0,1
81,93,17,12,1,4,0,1
66,93,11,10,1,4,0,1
77,97,15,12,1,4,0,1
71,101,18,14,1,4,0,1
66,110,15,12,1,4,0,1
60,113,15,13,1,4,0,1
57,118,15,13,1,4,0,1
54,121,15,14,1,4,0,1
51,125,14,13,1,4,0,1
41,141,12,14,1,4,0,1
36,144,14,13,1,4,0,1
36,146,13,14,1,4,0,1
35,151,13,12,1,4,0,1
33,154,13,14,1,4,0,1
28,162,10,11,1,4,0,1
27,165,10,11,1,4,0,1
26,170,9,11,1,4,0,1
25,173,7,12,1,4,0,1
24,173,7,14,1,5,0,1
23,178,8,24,1,5,0,1
31,145,9,12,1,4,0,0
62,113,3,8,1,1,0,0
60,111,4,8,1,1,0,0
58,114,3,9,1,1,0,0
60,105,4,7,1,1,0,0
65,100,5,9,1,1,0,0
65,109,4,10,1,1,0,0
66,109,4,10,1,1,0,0
69,108,4,9,1,1,0,1
46,123,3,9,1,1,0,0
45,124,3,9,1,1,0,0
44,123,3,10,1,1,0,1
49,121,4,9,1,1,0,1
50,121,3,5,1,2,0,1
54,96,8,8,1,4,0,1
54,103,7,8,1,4,0,1
27,123,4,7,1,4,0,1
27,119,5,6,1,4,0,1
26,129,7,9,1,4,0,1
29,125,8,10,1,4,0,1
26,102,29,30,0,0,0,0
38,138,3,11,1,1,0,1
36,139,3,9,1,1,0,1
31,207,4,15,1,1,0,0
36,212,5,8,1,3,0,0
45,188,6,9,1,3,0,1
40,199,6,8,1,3,0,1
40,201,6,8,1,3,0,1
39,202,7,10,1,3,0,1
37,210,6,8,1,3,0,1
36,207,7,9,1,3,0,1
21,221,4,14,1,1,0,1
20,219,4,15,1,1,0,1
28,250,8,19,1,1,0,0
27,248,8,17,1,1,0,1
26,244,7,18,1,1,0,1
25,251,7,16,1,1,0,1
23,247,7,13,1,3,0,1
25,269,7,11,1,3,0,1
21,276,5,8,1,3,0,1
13,250,5,12,1,1,0,1
9,229,4,12,1,1,0,1
8,227,4,15,1,1,0,1
11,236,4,11,1,2,0,0
11,241,5,10,1,3,0,1
18,240,7,11,1,10,0,1
21,239,6,16,1,1,0,1
25,262,26,36,1,4,0,0
260,337,31,16,1,4,1,0
219,337,32,19,1,4,0,0
259,320,32,22,1,4,0,0
223,312,32,21,1,4,0,0
264,298,34,27,1,4,0,0
293,294,30,26,1,4,0,0
297,277,27,27,1,4,0,0
271,279,32,27,1,4,0,0
233,292,33,24,1,4,0,0
231,271,29,23,1,4,0,0
273,256,29,29,1,4,0,0
305,256,25,28,1,4,0,0
304,235,23,26,1,4,0,0
275,235,26,26,1,4,0,0
240,248,27,26,1,4,0,0
305,216,20,23,1,4,0,0
277,217,21,22,1,4,0,0
243,216,25,28,1,4,0,0
303,200,18,20,1,4,0,0
278,198,19,22,1,4,0,0
244,194,23,23,1,4,0,0
249,178,19,20,1,4,0,0
278,179,16,20,1,4,0,0
306,184,15,19,1,4,0,0
321,164,11,16,1,4,0,0
318,152,12,15,1,4,0,0
312,142,12,12,1,4,0,0
307,168,14,16,1,4,0,0
299,154,14,16,1,4,0,0
293,137,14,16,1,4,0,0
277,163,15,16,1,4,0,0
272,149,18,16,1,4,0,0
271,130,18,22,1,4,0,0
247,164,19,19,1,4,0,0
248,152,17,15,1,4,0,0
247,137,18,18,1,4,0,0
247,127,17,15,1,4,0,0
249,120,14,12,1,4,0,0
245,112,16,12,1,4,0,0
245,105,15,11,1,4,0,0
267,107,13,12,1,4,0,0
270,114,14,13,1,4,0,0
269,121,15,12,1,4,0,0
291,129,14,13,1,4,0,0
289,121,13,11,1,4,0,0
285,111,12,12,1,5,0,0
302,114,23,33,1,9,0,0
298,112,13,13,1,4,0,1
104,125,14,16,1,4,0,0
83,162,13,19,1,4,0,0
312,295,28,28,1,4,0,0
346,230,6,18,1,1,0,1
341,289,31,29,1,1,1,1
336,283,33,35,1,4,0,1
340,269,31,34,1,4,0,0
342,259,31,33,1,4,0,1
346,242,26,27,1,4,0,1
349,233,24,28,1,4,0,1
344,246,30,36,1,5,0,1
369,249,7,17,1,1,0,1
369,250,6,14,1,1,0,1
367,251,7,16,1,1,0,1
383,250,7,16,1,1,0,0
380,253,7,16,1,1,0,0
387,239,4,14,1,1,0,0
385,240,5,14,1,1,0,0
393,218,3,12,1,1,0,0
390,222,4,14,1,1,0,0
381,229,5,13,1,1,0,0
383,217,4,14,1,1,0,0
382,219,4,13,1,1,0,0
375,212,4,16,1,1,0,0
373,217,4,15,1,1,0,0
369,211,4,16,1,1,0,0
385,202,3,13,1,1,0,1
385,202,3,13,1,1,0,1
387,194,2,13,1,1,0,1
388,193,2,12,1,1,0,1
378,187,2,14,1,1,0,1
378,188,2,12,1,1,0,1
371,202,3,15,1,1,0,1
371,192,3,16,1,1,0,0
372,155,2,11,1,1,0,0
369,157,2,11,1,1,0,0
377,262,5,10,1,2,0,0
378,249,6,14,1,2,0,0
377,239,5,11,1,2,0,0
376,244,4,9,1,10,0,1
375,265,6,11,1,10,0,1
376,254,6,12,1,3,0,1
375,205,3,11,1,3,0,1
375,200,3,12,1,2,0,0
365,210,4,11,1,2,0,0
363,213,5,13,1,10,0,1
376,163,5,10,1,4,0,0
360,182,8,16,1,4,0,0
354,148,10,24,1,9,0,0
350,110,20,24,1,9,0,1
357,125,9,9,1,4,0,1
356,122,10,10,1,4,0,1
337,108,11,8,1,4,0,1
338,110,12,10,1,4,0,1
335,110,14,12,1,4,0,1
279,79,8,7,1,4,0,1
297,88,12,7,1,4,0,1
297,91,19,13,1,4,0,1
324,103,15,13,1,4,0,1
320,99,14,12,1,4,0,1
278,89,21,15,1,4,0,1
257,82,23,11,1,4,0,1
241,80,20,10,1,4,0,1
229,80,26,11,1,4,0,1
211,75,25,8,1,4,0,0
168,77,25,9,1,4,0,0
186,75,26,10,1,4,0,1
164,74,21,8,1,4,0,1
175,73,19,7,1,4,0,1
160,92,13,12,1,4,0,1
141,91,16,11,1,4,0,1
129,88,11,11,1,4,0,1
71,123,3,7,1,3,0,0
64,132,3,7,1,3,0,0
142,84,10,6,1,3,0,1
183,86,10,4,1,3,0,1
172,94,9,6,1,3,0,1
184,82,5,7,1,2,0,0
144,82,5,7,1,2,0,0
175,88,4,11,1,2,0,0
172,89,5,11,1,1,0,1
167,89,5,8,1,1,0,1
164,88,5,9,1,1,0,1
155,89,5,9,1,1,0,1
155,95,7,12,1,1,0,0
137,97,5,9,1,1,0,0
138,91,5,12,1,1,0,1
136,92,5,10,1,1,0,1
134,96,5,11,1,1,0,1
133,96,4,11,1,1,0,1
129,97,6,10,1,1,0,1
128,96,5,10,1,1,0,1
115,101,5,9,1,1,0,1
115,99,5,10,1,1,0,1
112,99,5,11,1,1,0,1
109,102,5,10,1,1,0,1
121,97,7,12,1,1,0,0
83,101,25,20,0,0,0,0
207,97,5,9,1,1,0,0
207,93,5,8,1,2,0,0
203,94,3,10,1,1,0,0
204,92,3,11,1,1,0,1
201,98,13,7,1,3,0,1
243,95,54,20,0,0,0,0
250,86,4,8,1,2,0,0
267,89,5,7,1,2,0,0
274,91,5,6,1,2,0,0
272,90,3,6,1,2,0,0
248,90,14,7,1,3,0,1
266,92,9,6,1,3,0,1
270,92,9,7,1,3,0,1
301,104,5,11,1,1,0,1
298,104,6,11,1,1,0,1
264,96,6,12,1,1,0,0
147,96,6,8,1,2,0,0
146,98,8,9,1,10,0,1
174,68,4,6,1,1,0,0
161,69,3,7,1,1,0,0
155,70,4,6,1,1,0,1
239,70,16,12,0,0,0,0
257,69,20,9,0,0,0,0
364,133,10,25,0,0,0,0
361,139,3,8,1,1,0,1
360,138,3,9,1,1,0,1
