9,204,2,8,1,10,0,0
44,211,4,10,1,2,0,0
48,204,4,16,1,1,0,0
52,205,5,17,1,1,0,0
114,38,15,10,0,0,0,0
86,51,11,16,0,0,0,0
98,46,6,5,0,0,0,0
110,56,32,20,1,6,0,1
168,76,54,24,1,6,0,2
58,123,12,14,1,4,0,0
53,148,17,17,1,4,0,0
145,135,9,17,1,1,0,0
153,133,7,16,1,1,0,0
164,140,30,21,1,4,0,0
207,179,10,21,1,1,0,0
206,203,8,22,1,1,0,0
213,202,9,22,1,1,0,0
240,248,11,21,1,1,0,0
255,276,12,15,1,1,0,0
141,278,10,17,1,1,0,0
147,279,10,17,1,1,0,0
138,290,10,12,1,10,0,2
135,284,12,14,1,2,0,1
150,303,13,15,1,1,0,0
102,277,8,12,1,1,0,2
64,236,54,50,1,6,0,1
89,273,34,26,1,8,0,2
331,180,5,9,1,2,0,0
11,223,9,19,1,4,0,1
6,231,11,20,1,4,1,0
16,257,21,29,1,5,0,0
41,279,34,33,1,4,0,1
97,330,16,12,0,0,0,0
87,315,52,30,1,4,0,1
40,234,14,26,1,5,0,1
45,265,21,23,1,8,0,1
48,267,7,12,1,2,0,1
381,241,6,13,1,1,0,0
337,265,9,16,1,1,0,0
337,271,15,16,1,10,0,1
341,269,9,15,1,2,0,1
188,317,65,17,1,4,0,0
220,321,66,25,1,4,0,0
360,254,21,27,1,4,0,0
386,238,12,22,1,4,0,1
398,220,5,13,1,8,1,1
362,281,18,20,1,4,1,1
