50,274,21,29,1,1,0,0
27,208,12,33,1,1,0,0
52,227,23,40,1,1,0,0
132,255,45,25,1,3,0,0
149,220,18,48,1,1,0,1
170,223,19,39,1,1,0,0
234,165,30,62,1,1,0,1
238,169,22,36,1,1,0,1
216,286,88,73,1,4,1,0
93,84,17,27,1,2,0,0
212,81,19,27,1,1,0,0
232,86,21,30,1,2,0,0
47,156,9,39,1,1,0,0
2,165,2,21,1,1,0,0
4,162,2,12,1,1,0,0
7,147,4,21,1,1,0,0
8,147,4,22,1,1,0,0
14,116,7,23,1,1,0,0
10,116,6,19,1,1,0,0
19,98,9,21,1,1,0,0
15,125,7,24,1,1,0,0
16,128,8,27,1,1,0,0
18,122,7,26,1,1,0,1
15,73,13,26,0,0,0,0
26,66,9,11,1,10,0,1
25,72,6,11,1,1,1,1
14,94,5,12,1,1,0,0
11,97,5,13,1,1,0,1
12,99,4,10,1,1,0,1
13,99,4,8,1,1,0,0
17,91,7,15,1,1,0,0
21,95,5,10,1,2,0,0
27,87,5,9,1,2,0,0
30,82,6,12,1,2,0,0
34,79,7,12,1,2,0,0
32,77,10,15,1,10,0,1
22,83,10,16,0,0,0,0
36,55,15,19,0,0,0,0
23,77,8,11,0,0,0,0
56,104,14,39,1,1,0,0
49,101,15,32,1,1,0,0
42,110,11,27,1,1,0,0
32,109,10,26,1,1,0,0
40,92,11,24,1,1,0,0
27,108,8,19,1,2,0,0
36,92,11,24,1,1,0,1
46,98,9,18,1,2,0,1
299,114,20,45,1,1,0,0
310,166,9,41,1,1,0,1
312,168,14,51,1,1,0,0
323,161,11,51,1,1,0,1
345,161,6,29,1,1,0,0
351,149,7,40,1,1,0,0
359,153,7,34,1,1,0,1
360,177,10,36,1,1,0,0
366,187,8,33,1,1,0,0
370,181,7,33,1,1,0,1
356,230,14,34,1,1,0,1
357,220,14,39,1,1,0,1
366,210,12,37,1,1,0,0
378,134,7,27,1,1,0,0
379,125,7,24,1,1,0,0
386,132,6,22,1,1,0,0
391,150,4,25,1,1,0,0
379,172,5,34,1,1,0,0
386,170,3,28,1,1,0,0
394,198,3,13,1,1,0,0
395,185,4,20,1,1,0,1
401,187,3,21,1,1,0,0
389,216,8,24,1,1,0,0
397,209,6,23,1,1,0,0
390,231,8,22,1,1,0,0
382,234,8,20,1,1,0,2
395,145,5,21,1,1,0,0
401,158,2,14,1,2,0,0
403,160,2,13,1,2,0,1
404,161,2,13,1,2,0,1
