48,300,5,7,1,3,0,0
40,294,3,4,1,2,0,0
35,286,6,9,1,7,0,0
70,314,26,21,1,4,1,0
58,298,26,26,1,4,0,0
44,280,23,28,1,4,0,0
34,265,20,29,1,4,0,0
11,222,10,28,1,4,0,0
7,125,7,24,1,4,0,0
11,123,9,26,1,4,0,0
20,143,3,6,1,2,0,1
22,142,1,4,1,2,0,1
20,142,4,8,1,10,0,2
28,121,16,29,1,4,0,0
44,103,5,7,1,2,0,1
43,103,7,8,1,10,0,1
19,100,12,23,1,4,0,0
23,87,16,26,1,4,0,0
50,77,3,4,1,1,0,0
45,80,5,5,1,1,0,0
43,83,4,6,1,1,0,1
43,81,5,7,1,1,0,1
42,80,3,5,1,2,0,1
38,64,19,26,1,4,0,1
46,51,23,27,1,4,0,0
54,40,26,27,1,4,0,0
65,31,26,24,1,4,0,0
92,30,5,5,1,1,0,0
86,33,6,5,1,1,0,1
88,33,5,4,1,1,0,1
116,25,7,5,1,2,0,1
124,22,6,5,1,2,0,1
115,25,8,7,1,10,0,2
123,22,7,6,1,10,0,2
256,20,11,7,1,10,0,1
264,16,12,8,1,10,0,1
258,21,7,4,1,2,0,1
267,18,6,4,1,2,0,1
378,190,3,6,1,2,0,1
378,189,3,9,1,3,0,1
369,252,4,7,1,1,0,0
320,315,21,15,1,5,1,0
329,303,23,21,1,4,0,0
340,286,22,26,1,4,0,0
328,271,24,30,1,5,0,1
386,257,2,4,1,1,0,0
367,252,16,25,1,4,0,0
379,231,13,27,1,4,0,0
391,231,7,20,1,4,0,0
394,226,8,23,1,4,0,0
389,203,8,17,1,4,0,0
389,177,7,15,1,4,0,0
289,15,26,16,1,4,1,0
298,21,29,23,1,4,0,0
310,32,27,25,1,4,0,0
321,42,28,28,1,4,0,0
339,58,24,30,1,4,0,0
358,79,17,27,1,4,0,0
371,134,4,7,1,1,0,0
379,138,3,6,1,1,0,0
368,110,16,30,1,4,0,0
337,72,29,35,1,6,0,1
395,168,0,3,1,2,0,1
395,168,1,4,1,2,0,1
393,167,3,5,1,10,0,1
399,134,2,4,1,1,0,0
402,138,4,19,1,4,1,0
395,126,7,27,1,4,0,0
390,123,8,25,1,4,0,0
385,115,9,27,1,4,0,0
370,94,10,19,1,7,0,0
381,105,4,7,1,10,0,0
376,96,6,10,1,10,0,0
374,93,5,7,1,10,0,0
370,86,4,8,1,10,0,0
371,88,5,7,1,10,0,0
360,75,6,9,1,3,0,0
366,80,4,6,1,3,0,0
363,75,5,8,1,10,0,0
361,72,4,7,1,10,0,0
358,69,6,8,1,10,0,0
354,65,7,8,1,10,0,0
350,62,7,7,1,3,0,0
347,59,6,7,1,10,0,0
342,50,7,8,1,10,0,0
339,47,7,8,1,10,0,0
335,43,8,8,1,10,0,0
333,41,7,7,1,10,0,0
340,44,6,7,0,0,0,0
333,37,6,6,0,0,0,0
