121,128,9,9,1,4,0,0
130,126,12,10,1,4,0,0
157,131,13,10,1,4,0,0
132,121,14,9,1,4,0,1
107,137,9,10,1,4,0,1
105,145,11,15,1,4,0,1
102,155,11,14,1,4,0,0
197,153,15,16,1,4,0,0
119,137,6,11,1,1,0,0
133,140,3,8,1,2,0,1
133,143,4,9,1,10,0,0
115,157,7,15,1,10,0,0
127,154,5,8,1,2,0,1
125,161,5,12,1,2,0,1
127,158,5,7,1,10,0,1
125,163,5,12,1,10,0,1
116,171,7,12,1,2,0,1
116,174,7,13,1,3,0,0
113,186,7,15,1,2,0,1
113,190,7,13,1,10,0,1
144,215,10,15,1,2,0,1
146,221,7,14,1,10,0,1
178,188,7,11,1,2,0,1
179,186,6,11,1,2,0,1
178,189,7,13,1,10,0,1
214,185,9,15,1,2,0,1
229,199,9,11,1,2,0,1
229,204,8,13,1,2,0,0
225,221,10,16,1,2,0,1
234,190,8,11,1,2,0,1
240,267,14,16,1,2,0,1
285,266,18,21,1,2,0,1
246,175,6,14,1,1,0,0
214,149,4,11,1,2,0,0
217,147,7,8,1,2,0,0
199,142,6,8,1,2,0,0
261,180,7,13,1,2,0,1
259,176,30,22,1,7,0,1
214,188,9,14,1,10,0,1
228,204,9,15,1,10,0,1
233,193,9,11,1,10,0,1
240,269,15,17,1,10,0,1
284,271,13,16,1,10,0,1
227,226,9,15,1,3,0,1
252,197,19,17,1,4,0,0
98,214,29,29,1,4,0,0
138,260,43,28,1,4,0,0
39,217,30,29,1,4,0,0
73,199,19,22,1,4,0,0
84,183,15,19,1,4,0,1
74,191,21,22,1,4,0,1
85,195,8,18,1,1,0,0
95,195,8,20,1,1,0,0
90,197,12,17,1,10,0,1
103,90,57,31,0,0,0,0
30,153,9,10,1,4,0,1
30,158,12,23,1,9,0,2
39,164,3,12,1,1,0,1
29,173,7,13,1,4,0,1
35,183,7,10,1,10,0,0
47,180,5,10,1,10,0,0
28,183,6,9,1,10,0,1
27,185,5,8,1,10,0,0
26,192,5,8,1,10,0,1
26,193,5,10,1,10,0,0
22,208,5,14,1,1,0,0
74,167,12,16,1,4,0,2
67,169,13,21,1,5,0,1
63,205,14,22,1,4,0,1
46,210,6,13,1,1,0,1
54,210,6,14,1,1,0,1
43,196,11,18,1,8,0,1
57,210,17,24,1,8,0,1
44,210,19,24,1,8,0,1
17,240,20,29,1,8,1,1
34,253,23,29,1,8,0,0
21,239,23,32,1,8,0,1
50,275,9,9,1,2,1,0
282,292,13,11,1,2,1,0
352,163,11,14,1,6,1,1
349,184,13,16,1,4,0,1
359,189,10,14,1,4,0,1
361,190,11,17,1,5,0,1
363,194,11,16,1,4,0,1
363,197,12,18,1,4,0,2
363,163,17,25,0,0,0,0
343,180,14,15,1,4,0,2
96,137,6,10,1,8,0,1
199,147,7,5,1,10,0,1
213,153,5,8,1,10,0,1
218,150,7,8,1,10,0,1
230,160,8,10,1,10,0,1
233,156,4,14,1,2,0,1
250,177,9,12,1,10,0,0
223,132,21,15,0,0,0,0
160,112,18,14,0,0,0,0
189,132,3,7,1,2,0,1
188,135,5,6,1,10,0,1
152,127,12,8,1,4,0,1
174,127,7,10,1,7,0,0
119,124,10,9,1,4,0,1
116,122,9,9,1,4,0,1
103,146,2,10,1,1,0,1
108,198,6,11,1,2,0,1
108,203,8,11,1,10,0,1
351,173,15,8,0,0,0,0
359,174,7,13,0,0,0,0
