25,191,32,47,1,4,0,0
111,276,111,51,1,4,0,0
95,213,106,68,1,4,0,0
250,132,72,52,1,4,0,0
351,138,18,39,1,4,0,0
347,91,20,27,1,4,0,0
279,50,40,35,1,4,0,0
303,49,27,25,1,4,0,0
311,68,31,33,1,4,0,0
326,66,21,22,1,4,0,1
333,60,17,18,1,4,0,1
337,57,15,17,1,4,0,1
339,53,14,15,1,4,0,1
291,42,10,12,1,1,0,0
131,65,12,19,1,1,0,0
372,229,8,20,1,1,0,0
368,227,9,24,1,1,0,0
369,222,9,22,1,1,0,1
346,247,13,20,1,2,0,1
186,125,19,41,1,2,0,1
339,249,20,26,1,10,0,1
180,133,25,36,1,10,0,1
343,51,11,12,1,4,0,0
332,37,11,11,1,4,0,1
358,56,7,9,1,4,0,1
359,55,10,11,1,5,0,1
382,112,11,23,1,4,0,1
404,189,2,14,1,1,0,0
361,61,6,9,1,1,0,0
366,67,3,5,1,1,0,0
367,67,3,6,1,1,0,0
357,53,2,2,1,2,0,1
358,54,2,3,1,10,0,1
28,87,22,29,1,4,0,1
22,84,10,16,1,4,0,0
20,76,14,24,1,6,1,1
32,75,19,23,1,4,0,2
68,43,14,14,1,4,0,2
