71,222,53,35,1,4,0,0
327,188,23,23,1,4,0,0
320,233,27,31,1,4,0,0
353,151,9,13,1,5,0,0
339,169,16,18,1,4,0,0
374,168,7,13,1,4,1,1
336,140,12,12,1,4,0,1
295,165,20,12,1,7,0,1
32,182,25,31,1,6,0,0
345,217,16,25,1,7,0,0
360,213,11,21,1,7,0,0
367,215,5,10,1,3,0,2
368,210,5,14,1,1,0,1
354,214,5,11,1,2,0,1
334,226,9,14,1,2,0,1
313,258,11,14,1,2,0,1
289,275,14,15,1,2,0,1
243,276,14,17,1,2,0,1
77,155,7,14,1,2,0,1
24,184,4,12,1,2,0,1
21,164,3,10,1,2,0,1
50,147,4,10,1,2,0,1
301,160,5,12,1,2,0,1
305,159,5,12,1,2,0,1
360,167,2,9,1,2,0,1
338,163,3,10,1,2,0,1
364,213,4,10,1,2,0,1
364,214,5,11,1,2,0,1
369,147,2,8,1,2,0,1
367,146,2,6,1,2,0,1
193,154,8,19,1,1,0,0
222,294,13,15,1,1,0,0
75,159,11,13,1,10,0,2
50,149,4,12,1,10,0,2
23,187,7,11,1,10,0,2
238,279,26,14,1,10,0,2
283,280,20,14,1,10,0,2
311,258,16,17,1,10,0,2
331,229,12,16,1,10,0,2
335,166,7,11,1,10,0,2
359,169,4,9,1,10,0,2
369,150,2,6,1,10,0,2
366,148,4,6,1,10,0,2
21,169,4,8,1,10,0,2
38,137,5,7,1,10,0,1
42,134,5,7,1,10,0,1
39,126,3,7,1,10,0,1
33,133,3,7,1,10,0,1
65,130,9,9,1,7,0,1
39,134,3,9,1,2,0,1
44,131,3,8,1,2,0,1
39,124,3,6,1,2,0,1
33,131,3,7,1,2,0,1
69,126,4,10,1,2,0,1
78,127,5,9,1,2,0,1
101,117,5,15,1,1,0,0
93,115,6,13,1,1,0,1
30,130,2,8,1,2,0,1
30,149,3,8,0,0,0,0
34,139,2,8,1,2,0,1
34,142,2,7,1,3,0,2
34,151,2,6,0,0,0,0
44,114,8,10,0,0,0,0
40,108,5,14,0,0,0,0
51,117,7,12,0,0,0,0
61,115,7,13,0,0,0,0
19,157,5,6,0,0,0,0
323,136,8,9,1,10,0,1
359,138,7,10,1,5,0,2
374,144,5,9,1,5,0,2
181,105,112,44,0,0,0,0
