138,139,21,64,1,1,0,0
181,124,15,62,1,1,0,0
215,93,23,46,1,1,0,0
249,114,20,50,1,1,0,0
281,144,16,47,1,1,0,1
284,131,15,45,1,1,0,1
264,116,18,48,1,1,0,1
272,105,19,42,1,1,0,1
19,96,7,19,1,1,0,0
35,85,10,24,1,1,0,0
50,90,13,30,1,1,0,0
66,87,11,26,1,1,0,1
92,88,19,20,1,2,0,0
103,84,14,18,1,2,0,1
49,65,11,22,1,1,0,0
56,65,13,25,1,1,0,0
65,67,12,25,1,1,0,0
154,66,15,38,1,1,0,0
144,72,16,20,1,2,0,1
192,58,12,31,1,1,0,0
203,65,15,16,1,2,0,1
218,55,15,31,1,1,0,0
210,46,11,22,1,1,0,1
263,64,12,15,1,2,0,0
276,68,13,16,1,2,0,0
340,211,20,44,1,1,0,1
366,146,5,23,1,2,0,1
363,145,5,23,1,2,0,1
359,140,7,21,1,2,0,1
350,103,8,26,1,1,0,0
359,118,5,20,1,1,0,0
362,121,4,13,1,1,0,1
365,126,4,16,1,2,0,1
366,124,4,15,1,2,0,1
365,117,5,17,1,1,0,1
354,91,5,14,1,1,0,0
366,91,4,8,1,2,0,0
329,70,9,18,1,1,0,0
309,63,11,20,1,1,0,1
301,64,12,21,1,1,0,1
273,43,14,20,1,1,0,1
260,41,13,16,1,1,0,0
253,37,15,18,1,1,0,1
244,37,12,18,1,1,0,0
205,31,12,16,1,1,0,0
204,29,12,15,1,1,0,2
216,30,12,15,1,1,0,0
221,28,12,15,1,1,0,1
150,49,17,13,1,2,0,0
91,60,19,31,1,1,0,0
99,53,14,26,1,1,0,1
78,51,16,24,1,1,0,0
73,54,12,19,1,1,0,0
69,55,9,10,1,2,0,0
75,53,8,10,1,2,0,1
60,57,11,17,1,1,0,1
46,59,7,13,1,1,0,0
44,57,6,12,1,1,0,0
53,51,7,13,1,1,0,0
57,54,8,14,1,1,0,0
57,50,7,14,1,1,0,1
67,46,9,15,1,1,0,1
70,43,11,14,1,1,0,1
83,39,10,14,1,1,0,1
87,36,10,14,1,1,0,1
99,38,11,15,1,1,0,1
101,36,15,17,1,1,0,0
316,92,18,19,1,2,0,1
317,52,10,15,1,1,0,0
333,60,8,13,1,1,0,0
279,29,8,9,1,1,0,0
240,20,7,9,1,1,0,0
231,20,6,6,1,1,0,0
222,18,9,6,1,1,0,0
181,16,7,7,1,1,0,1
181,23,8,13,1,1,0,2
136,22,9,12,1,1,0,1
134,21,8,9,1,1,0,1
126,23,7,9,1,1,0,2
115,25,10,13,1,1,0,2
110,21,8,9,1,1,0,1
109,33,11,11,1,2,0,1
92,37,10,10,1,3,0,1
98,30,8,12,1,1,0,1
92,31,9,11,1,1,0,1
39,54,6,10,1,1,0,0
45,23,59,38,0,0,0,0
125,3,59,17,0,0,0,0
185,9,4,5,1,1,0,1
188,9,4,5,1,1,0,1
199,8,5,5,1,1,0,0
215,13,3,4,1,2,0,0
214,9,7,7,1,1,0,1
233,17,7,5,1,2,0,0
245,19,6,8,1,1,0,0
268,29,5,5,1,2,0,0
272,27,7,7,1,1,0,0
264,23,7,8,1,1,0,1
231,12,6,6,1,1,0,1
320,48,9,11,0,0,0,0
328,52,7,11,1,1,0,0
330,52,6,9,1,1,0,1
232,4,122,65,0,0,0,0
349,69,6,12,1,1,0,0
358,74,5,9,1,1,0,1
365,83,5,12,1,1,0,1
367,85,5,10,1,1,0,1
361,71,4,7,1,1,0,1
28,61,5,8,1,10,0,1
20,70,3,6,1,10,0,1
12,68,10,16,0,0,0,0
35,58,4,6,1,10,0,1
