378,250,18,36,1,4,1,0
402,198,3,19,1,1,0,0
404,182,2,11,1,3,0,0
397,165,7,22,1,4,0,0
392,186,12,27,1,4,0,1
376,217,21,41,1,4,0,0
374,188,18,45,1,4,0,0
368,159,14,33,1,4,0,0
364,258,12,24,1,1,0,0
372,253,11,24,1,1,0,0
391,215,12,28,0,0,0,0
356,124,23,29,1,4,0,1
339,104,17,25,1,4,0,1
330,82,21,22,1,4,0,1
319,74,22,19,1,4,0,2
293,54,24,23,1,6,0,2
278,45,14,11,1,4,0,2
380,114,4,10,1,1,0,0
370,86,3,6,1,1,0,0
368,84,3,7,1,1,0,0
363,83,4,8,1,1,0,0
362,82,3,7,1,1,0,0
356,78,8,9,1,4,0,1
346,68,9,9,1,4,0,1
352,71,8,9,1,4,0,1
367,79,8,9,1,4,0,2
254,30,10,6,1,4,0,2
295,301,19,18,1,2,0,1
287,304,25,26,1,10,0,1
202,244,57,51,1,4,0,0
349,161,15,35,1,7,0,1
229,109,43,60,1,6,0,0
288,107,10,18,1,2,0,1
291,120,9,21,1,3,0,1
198,61,27,19,1,5,0,0
157,91,38,28,1,4,0,0
98,91,35,39,1,6,0,0
218,27,5,5,1,1,0,1
231,38,5,4,1,2,0,1
232,40,5,5,1,10,0,1
194,28,12,7,1,5,0,0
195,22,12,4,1,4,0,0
179,26,11,6,1,4,0,0
182,20,8,5,1,4,0,0
198,17,3,1,1,2,0,1
198,18,3,2,1,10,0,1
191,10,6,4,1,9,0,0
183,13,4,1,1,4,0,0
185,12,4,2,1,4,0,1
182,12,5,1,1,4,0,1
185,11,3,1,1,4,0,0
184,10,4,1,1,4,0,1
191,8,5,2,1,9,0,1
170,3,22,7,1,9,0,1
176,11,4,2,1,4,0,0
176,11,3,2,1,4,0,2
169,12,3,2,1,4,0,1
172,11,6,1,1,4,0,1
166,13,5,2,1,4,0,1
169,14,3,2,1,2,0,1
169,15,2,1,1,10,0,2
158,18,8,4,1,4,0,0
142,32,14,8,1,4,0,0
161,15,5,2,1,4,0,2
159,15,6,3,1,4,0,2
158,16,5,3,1,4,0,2
156,18,5,2,1,4,0,2
156,19,3,2,1,4,0,2
152,19,7,3,1,4,0,2
149,20,8,5,1,5,0,2
146,22,9,4,1,4,0,2
145,23,8,4,1,4,0,2
142,25,9,5,1,4,0,2
136,26,10,7,1,5,0,2
135,28,11,7,1,4,0,1
129,33,11,7,1,4,0,1
120,38,14,8,1,4,0,1
116,41,13,9,1,4,0,1
113,44,15,11,1,4,0,1
106,47,17,14,1,4,0,1
100,54,16,12,1,4,0,1
94,59,21,17,1,4,0,1
87,65,20,21,1,4,0,1
76,74,24,24,1,4,0,0
47,123,20,32,1,4,0,1
41,145,14,33,1,4,0,1
34,168,16,40,1,4,0,1
24,199,22,46,1,4,0,1
18,214,34,65,1,5,0,0
18,170,2,14,1,2,0,1
18,183,2,11,1,3,0,1
14,163,3,22,1,1,0,0
9,175,5,20,1,4,0,2
5,175,2,7,1,10,0,1
6,173,2,8,1,10,0,1
7,168,3,9,1,10,0,1
8,165,3,10,1,10,0,1
3,171,1,11,1,1,0,2
1,159,1,12,1,1,0,2
20,149,3,17,1,1,0,0
12,141,2,12,1,1,0,1
13,140,3,12,1,1,0,1
14,136,3,12,1,1,0,1
21,131,3,8,1,2,0,1
22,130,2,7,1,2,0,2
10,142,11,20,1,4,0,1
26,118,12,23,1,4,0,1
23,111,13,19,1,4,0,2
33,109,5,9,1,10,0,1
26,114,2,7,1,2,0,1
26,114,3,7,1,2,0,1
29,113,2,6,1,2,0,1
35,103,4,8,1,2,0,1
39,99,3,6,1,2,0,1
34,106,3,6,1,2,0,1
32,107,3,7,1,2,0,1
31,109,2,6,1,2,0,1
28,112,2,5,1,2,0,1
24,109,4,12,1,1,0,0
23,109,4,12,1,1,0,0
28,102,4,10,1,1,0,0
30,103,3,8,1,1,0,2
30,101,4,9,1,1,0,2
61,96,7,17,1,2,0,1
58,101,11,12,1,10,0,1
54,79,13,14,1,4,0,1
69,63,12,13,1,4,0,1
77,56,12,10,1,5,0,1
78,51,13,10,1,4,0,1
64,68,8,9,1,10,0,1
105,36,9,7,1,5,0,1
110,34,7,6,1,4,0,2
112,32,9,6,1,5,0,2
121,28,6,5,1,4,0,1
120,31,4,4,1,1,0,2
