28,258,58,72,1,6,1,0
40,255,35,48,1,4,0,1
36,177,34,80,1,6,0,1
61,103,26,42,1,5,0,1
277,208,41,70,1,5,0,0
272,104,34,44,1,4,0,0
178,42,27,16,1,4,0,0
91,74,33,38,1,4,0,0
81,31,84,52,0,0,0,0
378,270,10,18,1,4,1,0
384,236,8,17,1,10,0,1
384,232,8,16,1,3,0,1
386,200,5,16,1,10,0,2
385,193,5,14,1,10,0,2
378,178,5,16,1,10,0,0
380,167,6,13,1,10,0,2
380,164,6,11,1,10,0,2
368,135,8,14,1,3,0,1
367,132,8,13,1,3,0,1
362,112,9,14,1,10,0,0
336,75,24,28,1,5,0,1
313,57,29,26,1,4,0,2
258,42,20,15,1,7,0,2
118,23,39,18,1,6,0,1
249,36,11,12,1,1,0,0
261,31,9,9,1,1,0,0
246,21,29,16,1,6,0,1
158,23,8,6,1,1,0,0
236,12,14,8,1,5,0,0
237,10,13,6,1,5,0,1
199,4,10,3,1,4,0,0
86,39,18,14,1,8,0,2
49,55,21,20,1,5,0,1
40,66,18,19,1,7,0,2
40,66,18,19,1,6,0,2
180,18,6,4,1,2,0,1
116,92,11,17,1,2,0,1
91,231,16,27,1,2,0,1
96,248,8,19,1,3,0,1
113,102,12,18,1,3,0,1
180,20,6,4,1,3,0,1
208,1,12,5,1,5,0,1
202,1,9,2,1,4,0,1
164,7,24,5,1,4,0,1
172,12,6,4,1,1,0,0
167,13,6,4,1,1,0,0
177,9,4,3,1,1,0,0
170,10,4,4,1,1,0,1
171,4,13,6,1,4,0,2
185,8,4,3,1,1,0,0
185,6,4,3,1,1,0,2
225,5,3,2,1,2,0,1
224,5,6,3,1,7,0,1
296,32,15,11,1,7,0,1
286,19,9,6,1,10,0,1
182,1,8,2,1,7,0,1
299,265,19,27,1,1,0,0
380,234,7,19,1,1,0,1
383,234,4,10,1,2,0,2
155,18,19,9,1,4,0,1
