28,278,23,29,1,4,1,0
28,206,16,31,1,4,0,1
27,239,21,36,1,4,0,2
217,349,32,10,1,4,1,0
277,311,42,33,1,4,0,0
349,285,23,27,1,4,1,0
236,196,32,39,1,4,0,0
37,184,16,33,1,4,0,0
35,147,19,21,1,4,0,0
64,115,16,23,1,4,0,0
74,96,18,23,1,4,0,1
125,46,15,10,1,4,0,1
141,33,12,6,1,4,0,1
195,80,17,18,1,7,0,0
238,53,15,9,1,4,0,0
259,47,15,10,1,4,0,0
255,41,11,7,1,4,0,0
184,36,12,6,1,4,0,0
207,32,12,5,1,4,0,0
191,21,7,3,1,4,0,0
209,17,5,2,1,4,0,0
247,26,8,4,1,4,0,0
230,18,6,3,1,4,0,0
227,15,5,3,1,4,0,0
216,13,4,1,1,4,0,0
202,13,4,1,1,4,0,0
215,11,5,1,1,4,0,0
217,10,5,1,1,4,0,0
212,9,4,2,1,4,0,1
211,0,27,12,0,0,0,0
248,12,29,19,0,0,0,0
276,34,20,13,0,0,0,0
292,54,15,12,1,4,0,1
307,67,11,9,1,4,0,1
305,71,13,11,1,4,0,1
313,74,13,15,1,4,0,1
317,82,17,19,1,4,0,1
326,94,13,14,1,4,0,1
336,113,12,20,1,4,0,1
342,129,14,20,1,4,0,1
362,158,14,17,1,4,0,1
360,205,16,34,1,4,0,1
358,228,19,34,1,4,0,0
373,262,19,29,1,5,0,1
372,252,21,30,1,4,0,1
376,243,19,28,1,4,0,1
379,234,16,25,1,4,0,1
379,227,15,20,1,4,0,1
377,221,15,22,1,4,0,1
379,214,14,17,1,4,0,1
400,163,5,10,1,4,0,0
402,174,5,11,1,4,0,1
403,180,4,12,1,4,1,1
25,180,4,9,1,10,1,0
26,174,2,8,1,10,1,1
29,181,2,13,1,1,0,1
119,51,6,7,1,1,0,0
130,54,7,8,1,1,0,0
137,53,4,8,1,1,0,0
140,53,5,6,1,1,0,0
184,13,4,2,1,4,0,0
179,12,4,2,1,4,0,0
169,20,7,3,1,4,0,1
162,23,10,5,1,4,0,2
226,26,4,4,1,1,0,0
202,19,3,3,1,1,0,0
213,14,2,1,1,1,0,0
322,66,4,6,1,1,0,0
320,63,5,6,1,1,0,0
294,100,8,12,1,2,0,1
281,153,9,25,1,1,0,0
297,106,5,10,1,3,0,1
355,145,4,12,1,10,0,0
339,132,5,16,1,1,0,1
335,126,5,15,1,1,0,1
333,129,6,16,1,1,0,1
330,124,3,8,1,1,0,1
374,148,3,13,1,1,0,1
376,158,1,9,1,1,0,1
362,126,10,21,0,0,0,0
392,164,4,10,1,7,0,1
400,200,1,8,1,1,0,0
349,295,10,15,1,1,0,0
347,293,12,16,1,1,0,0
