201,237,64,68,1,9,0,0
170,141,15,14,1,4,0,0
225,135,12,10,1,4,0,0
167,116,8,8,1,4,0,0
179,118,10,8,1,4,0,0
174,111,7,9,1,4,0,0
196,103,11,9,1,9,0,0
211,108,6,6,1,4,0,0
209,105,6,6,1,4,0,1
92,228,10,14,1,10,0,1
266,237,10,13,1,10,0,1
298,259,10,11,1,10,0,1
135,156,6,9,1,10,0,1
278,189,6,8,1,10,0,1
250,169,5,7,1,10,0,1
253,159,6,6,1,10,0,1
255,151,7,8,1,10,0,1
93,202,6,10,1,10,0,1
287,221,14,20,1,7,0,1
311,248,11,17,1,1,0,0
291,220,8,11,1,2,0,1
299,249,12,15,1,2,0,1
269,230,9,13,1,2,0,1
93,221,8,13,1,2,0,1
160,79,65,26,0,0,0,0
311,196,7,16,1,1,0,0
22,248,8,14,1,2,1,0
23,250,10,16,1,10,1,1
355,225,17,31,1,4,1,0
359,209,6,13,1,10,0,0
324,182,9,13,1,10,0,1
123,150,4,8,1,2,0,1
202,133,5,7,1,10,0,1
214,137,5,7,1,10,0,1
133,142,5,8,1,10,0,1
147,130,4,5,1,10,0,1
279,184,4,9,1,2,0,1
14,196,21,33,1,4,0,2
16,188,26,38,1,6,0,2
94,222,8,14,1,2,0,1
94,225,6,11,1,2,0,2
92,194,6,12,1,2,0,1
268,229,8,11,1,2,0,1
250,163,6,8,1,2,0,1
253,155,5,8,1,2,0,2
112,149,7,8,1,2,0,1
122,155,5,7,1,10,0,1
260,116,22,37,0,0,0,0
239,101,34,40,0,0,0,0
136,153,6,8,1,2,0,1
134,139,5,8,1,2,0,1
147,126,5,7,1,2,0,1
155,116,6,6,1,10,0,1
156,115,5,5,1,2,0,1
161,113,4,3,1,10,0,1
161,110,4,5,1,2,0,1
167,110,5,4,1,10,0,1
168,107,4,5,1,2,0,1
249,161,6,10,1,2,0,2
255,147,6,10,1,2,0,1
220,106,19,26,0,0,0,0
212,132,7,8,1,2,0,2
198,111,5,6,1,2,0,2
200,128,7,8,1,2,0,2
198,115,6,4,1,10,0,1
60,212,8,17,1,1,0,1
10,226,12,26,1,4,1,1
