207,292,76,39,1,5,0,0
45,197,27,59,1,5,0,0
8,118,15,32,1,5,0,1
228,319,67,34,1,4,0,0
206,207,43,62,1,4,0,0
236,62,60,32,1,4,0,0
256,43,38,28,1,4,0,0
227,26,22,18,1,4,0,0
115,15,28,13,1,4,0,0
196,3,14,5,1,4,0,0
219,4,14,5,1,4,0,0
244,18,22,15,1,4,0,0
37,83,19,25,1,4,0,0
24,94,17,22,1,4,0,0
16,100,13,21,1,4,0,0
11,128,11,25,1,4,0,1
10,136,12,30,1,4,0,1
12,139,14,33,1,4,0,1
48,149,21,55,1,4,0,1
25,220,27,37,1,4,0,2
25,243,28,35,1,4,0,2
34,109,23,49,1,4,0,1
64,84,28,38,1,4,0,1
44,252,47,56,1,4,0,0
43,280,49,51,1,4,0,0
238,333,58,24,1,4,1,0
153,338,36,21,1,4,1,0
118,334,33,20,1,4,1,0
277,252,62,44,1,4,0,1
299,221,55,48,1,4,0,1
244,92,35,48,1,4,0,0
238,8,14,6,1,4,0,1
234,2,15,7,1,4,0,1
293,267,57,46,1,6,0,0
50,64,24,27,1,4,0,1
9,108,9,16,1,4,0,2
235,14,38,14,1,4,0,1
254,32,26,19,1,4,0,1
63,43,5,6,1,2,0,0
67,41,4,5,1,2,0,0
68,40,5,5,1,2,0,0
58,58,7,10,1,1,0,0
81,44,8,9,1,1,0,1
52,61,6,10,1,1,0,1
49,73,6,10,1,1,0,0
50,71,6,10,1,1,0,2
55,67,8,12,1,1,0,2
88,68,11,16,1,1,0,0
83,70,9,15,1,1,0,0
85,68,10,13,1,1,0,2
101,56,11,14,1,1,0,1
104,55,9,12,1,1,0,1
100,60,11,11,1,10,0,2
46,62,6,7,1,10,0,0
47,59,7,8,1,10,0,2
42,66,4,5,1,1,0,0
40,69,4,7,1,1,0,2
39,70,4,7,1,1,0,2
31,89,7,9,1,10,0,2
26,95,4,9,1,1,0,1
18,115,3,10,1,1,0,1
18,113,4,10,1,1,0,2
34,130,5,16,1,1,0,1
36,125,5,15,1,1,0,2
34,130,4,13,1,1,0,1
88,103,10,22,1,1,0,1
160,104,12,26,1,1,0,0
150,91,14,27,1,1,0,0
77,169,4,26,1,1,0,0
186,109,15,25,1,1,0,0
276,188,11,28,1,1,0,0
285,130,13,28,1,1,0,0
321,144,7,24,1,1,0,0
325,200,11,22,1,1,0,1
331,197,16,17,1,10,0,1
314,106,15,18,1,10,0,0
310,90,14,16,1,10,0,0
301,84,16,16,1,10,0,1
231,46,10,15,1,1,0,0
224,43,8,13,1,1,0,0
231,55,11,17,1,1,0,0
208,142,15,28,1,1,0,1
204,141,8,30,1,1,0,1
172,165,13,22,1,1,0,1
177,160,13,21,1,1,0,1
169,160,23,35,1,10,0,2
202,151,28,28,1,3,0,2
74,161,5,25,1,1,0,1
72,111,17,34,1,7,0,2
330,143,23,33,1,7,0,1
355,164,8,32,1,7,0,1
380,140,8,28,1,7,0,0
358,181,6,19,1,2,0,1
375,195,3,10,1,2,0,0
369,197,6,14,1,2,0,0
369,191,7,12,1,2,0,0
367,191,4,14,1,2,0,0
370,213,4,12,1,2,0,2
369,216,5,12,1,2,0,2
369,221,4,11,1,2,0,2
366,226,7,20,1,1,0,0
376,215,6,18,1,1,0,0
390,197,3,14,1,1,0,0
386,192,3,16,1,1,0,0
385,188,4,14,1,1,0,0
388,193,1,10,1,1,0,2
397,190,2,12,1,1,0,0
402,163,2,9,1,1,0,0
405,168,1,7,1,2,0,0
403,166,2,8,1,2,0,1
405,164,1,6,1,2,0,1
402,159,2,8,1,10,0,1
393,186,5,11,1,10,0,0
391,180,4,12,1,10,0,0
391,121,4,14,1,1,0,0
377,83,5,8,1,1,0,0
360,66,6,9,1,1,0,0
362,66,6,10,1,1,0,0
370,70,5,8,1,1,0,0
353,51,6,8,1,1,0,0
341,44,5,7,1,1,0,0
370,67,4,7,1,1,0,0
364,61,5,7,1,1,0,0
368,65,4,7,1,1,0,1
365,61,4,7,1,1,0,1
365,288,8,11,1,2,0,0
368,283,7,10,1,2,0,0
293,316,17,17,1,10,0,0
299,296,34,37,1,7,0,0
357,267,7,11,1,2,0,0
348,268,10,16,1,2,0,0
337,257,12,22,1,1,0,1
354,233,9,20,1,1,0,1
363,224,6,12,1,2,0,1
240,20,7,8,1,1,0,0
233,18,6,7,1,1,0,0
243,12,8,7,1,1,0,1
294,134,31,26,1,7,0,0
