325,277,43,41,1,4,0,0
336,255,37,39,1,4,0,2
342,242,33,36,1,4,0,2
323,235,41,39,1,4,0,2
210,329,42,23,1,4,0,0
221,263,42,35,1,4,0,0
270,257,16,22,1,2,0,1
269,260,18,23,1,3,0,1
322,206,37,34,1,4,0,0
201,188,37,37,1,4,0,0
131,180,32,40,1,4,0,0
92,313,18,18,1,1,0,0
33,265,37,42,1,5,0,1
58,250,10,23,1,1,0,0
60,250,10,22,1,1,0,1
76,226,31,41,1,4,0,0
60,161,16,27,1,4,0,0
64,131,26,27,1,4,0,1
104,111,17,26,0,11,0,0
119,124,11,18,1,3,0,1
119,118,11,20,1,2,0,1
140,115,29,31,1,4,0,0
204,128,34,30,1,4,0,1
245,155,13,22,1,3,0,1
245,148,12,23,1,2,0,1
221,151,13,23,1,3,0,1
222,143,12,24,1,2,0,1
244,126,28,27,1,4,0,0
191,103,26,22,1,4,0,0
179,83,24,19,1,4,0,0
143,75,22,17,1,4,0,0
209,74,22,14,1,4,0,0
339,156,6,13,1,2,0,1
284,96,13,12,1,10,0,1
291,93,10,11,1,3,0,1
252,76,41,21,1,4,0,1
233,76,7,14,1,1,0,1
237,77,8,14,1,1,0,1
244,71,9,14,1,1,0,0
204,61,20,10,1,4,0,0
173,79,7,9,1,10,0,1
174,77,7,9,1,2,0,1
227,62,8,9,1,1,0,0
235,64,6,10,1,1,0,1
239,66,8,11,1,1,0,1
247,62,28,16,1,5,0,1
275,70,8,12,1,1,0,1
277,71,7,10,1,1,0,1
281,70,7,13,1,1,0,1
171,66,22,15,1,4,0,1
161,58,22,13,1,4,0,1
199,51,5,10,1,1,0,0
219,49,13,6,1,3,0,1
227,50,12,6,1,3,0,1
223,48,5,5,1,2,0,1
229,48,7,7,1,2,0,1
264,53,26,15,1,6,0,1
251,48,27,12,1,4,0,1
132,54,15,10,1,4,0,0
158,44,16,9,1,4,0,0
135,42,14,11,1,5,0,0
140,37,12,7,1,4,0,0
25,152,2,9,1,1,0,0
27,151,2,12,1,1,0,0
42,128,2,8,1,1,0,1
42,125,5,12,1,1,0,1
31,124,3,10,1,1,0,1
54,106,6,14,1,1,0,0
52,107,5,11,1,1,0,0
46,110,5,12,1,1,0,0
44,110,5,10,1,1,0,0
42,110,4,10,1,1,0,0
37,115,4,12,1,1,0,0
37,111,5,10,1,1,0,1
46,106,4,11,1,1,0,1
47,106,6,12,1,1,0,1
49,107,5,12,1,1,0,0
55,103,5,11,1,1,0,1
59,81,23,22,1,6,0,1
47,92,14,16,1,5,0,1
22,109,7,10,1,4,0,0
11,119,5,10,1,4,0,0
18,112,5,9,1,4,0,1
24,102,8,13,1,4,0,1
32,97,6,10,1,4,0,0
9,118,3,7,1,4,0,2
11,116,3,8,1,4,0,1
13,113,5,8,1,4,0,1
119,40,11,9,1,4,0,1
77,58,15,11,1,4,0,0
94,47,16,11,1,4,0,2
88,46,18,12,1,5,0,1
73,37,27,30,0,0,0,0
96,40,12,7,1,4,0,1
91,45,14,8,1,4,0,1
97,38,10,6,1,4,0,1
97,36,9,6,1,4,0,1
160,34,5,5,1,1,0,0
163,30,47,13,0,0,0,0
154,36,5,4,1,10,0,1
155,35,5,4,1,2,0,1
127,74,7,10,1,1,0,0
126,71,8,9,1,1,0,1
152,31,11,5,1,4,0,0
133,21,32,16,0,0,0,0
130,28,6,4,1,4,0,0
132,21,11,7,1,9,0,0
90,16,45,25,0,0,0,0
