346,223,53,73,1,4,0,0
251,313,66,41,1,7,1,1
261,323,31,21,1,2,0,1
114,289,118,69,1,5,1,0
201,202,102,93,1,4,0,0
3,204,5,22,1,1,0,0
2,153,8,36,1,7,0,2
10,163,4,20,1,10,0,1
13,175,2,16,1,2,0,0
9,178,4,13,1,2,0,0
44,117,9,24,1,3,0,0
45,106,11,27,1,2,0,1
54,71,14,17,1,10,0,1
54,89,39,56,1,4,0,0
82,108,54,86,1,4,0,0
195,57,48,34,1,4,0,0
121,40,39,29,1,4,0,0
138,23,33,19,1,4,0,0
84,37,30,26,1,4,0,0
98,60,14,18,1,10,0,1
100,54,15,18,1,2,0,1
166,5,13,5,1,4,0,0
62,56,17,16,1,10,0,2
69,42,28,20,1,4,0,2
83,31,33,20,1,4,0,2
109,25,18,13,1,4,0,1
97,24,26,15,1,4,0,1
125,18,19,10,1,4,0,0
132,15,16,8,1,4,0,1
122,17,16,8,1,7,0,1
124,14,20,8,1,4,0,2
143,10,15,7,1,4,0,1
139,10,11,6,1,4,0,1
145,8,14,5,1,4,0,1
150,6,8,4,1,4,0,1
153,4,10,4,1,4,0,1
142,8,8,4,1,4,0,2
163,4,3,1,1,10,0,1
163,3,3,2,1,2,0,1
167,5,3,2,1,10,0,1
167,4,4,2,1,2,0,1
208,1,9,2,1,4,0,1
210,2,9,3,1,4,0,1
210,4,18,4,1,4,0,1
216,5,12,4,1,4,0,1
221,7,14,5,1,4,0,1
217,9,12,4,1,4,0,0
228,11,16,7,1,4,0,1
287,184,73,83,1,4,0,0
344,133,10,45,1,1,0,0
337,122,14,41,1,1,0,1
331,123,13,43,1,1,0,0
272,55,14,18,1,10,0,1
269,50,16,19,1,2,0,1
189,12,5,6,1,1,0,0
194,11,6,6,1,1,0,0
192,12,4,5,1,1,0,1
186,9,15,5,1,4,0,1
187,6,12,4,1,4,0,1
184,3,9,3,1,4,0,1
182,1,9,4,1,5,0,1
186,0,7,2,1,4,0,1
201,4,3,3,1,1,0,1
202,5,3,2,1,3,0,1
204,4,5,3,1,2,0,1
204,5,4,2,1,10,0,1
199,2,3,2,1,2,0,1
198,2,3,2,1,2,0,2
199,3,3,1,1,10,0,2
1,186,10,39,1,7,1,1
