239,2,68,26,0,0,0,0
370,223,17,34,0,11,0,0
100,17,25,13,1,4,0,1
73,40,24,19,1,4,0,2
79,38,30,22,1,4,0,1
141,25,8,8,1,1,0,0
142,26,9,7,1,3,0,1
70,62,22,18,1,8,0,2
67,81,16,17,1,10,0,0
74,70,17,17,1,10,0,1
71,76,16,16,1,10,0,1
74,90,31,47,1,4,0,0
71,154,25,57,1,4,0,0
42,159,12,16,1,10,0,1
93,142,14,33,1,1,0,0
98,148,9,28,1,10,0,1
51,201,39,70,1,4,0,0
34,237,10,23,1,10,0,1
37,218,13,22,1,10,0,0
38,212,13,22,1,10,0,1
38,212,14,20,1,10,0,1
51,127,11,16,1,10,0,2
57,258,51,66,1,5,0,1
55,289,51,45,1,4,0,2
204,339,46,20,1,5,1,0
277,306,49,42,1,4,1,0
318,312,22,18,1,10,0,2
329,292,20,19,1,10,0,2
316,291,16,21,1,1,0,0
321,282,24,24,1,3,0,1
218,278,51,49,1,5,0,0
274,280,20,21,1,2,0,1
273,284,20,25,1,10,0,2
347,210,33,43,1,4,0,1
346,180,26,41,1,4,0,1
194,205,53,66,1,4,0,0
296,169,33,56,1,4,0,0
184,118,46,59,1,4,0,0
187,69,36,32,1,4,0,0
263,73,34,34,1,4,0,1
194,48,30,20,1,4,0,0
366,150,9,16,1,10,0,0
366,146,8,17,1,3,0,2
373,186,9,19,1,10,0,0
243,60,13,16,1,2,0,1
243,63,15,18,1,10,0,2
247,39,12,12,1,2,0,1
249,42,11,11,1,10,0,2
201,37,9,11,1,1,0,1
335,79,11,13,1,10,0,1
185,37,14,13,1,1,0,1
191,29,24,14,1,5,0,1
173,29,10,10,1,2,0,1
173,31,10,8,1,10,0,1
204,22,14,10,1,8,0,1
219,18,9,7,1,2,0,1
231,19,8,8,1,2,0,1
241,18,7,7,1,2,0,1
220,20,7,5,1,10,0,2
232,21,7,6,1,10,0,2
238,19,12,6,1,10,0,2
158,2,13,4,1,4,1,0
177,1,9,2,1,5,1,0
170,3,6,4,1,2,0,1
171,4,4,3,1,10,0,2
157,9,7,4,1,2,0,1
155,10,10,4,1,10,0,2
177,11,36,7,1,4,0,0
192,3,14,4,1,4,0,0
239,9,31,10,1,4,0,1
233,6,6,4,1,1,0,0
229,2,4,4,1,1,0,0
228,2,4,3,1,1,0,2
222,1,4,3,1,2,0,1
216,0,4,2,1,2,1,1
216,1,3,2,1,10,0,2
224,2,4,2,1,10,0,1
333,287,21,19,1,10,0,2
346,272,18,21,1,3,0,1
341,276,17,19,1,10,0,1
360,243,16,22,1,10,0,2
361,238,14,21,1,10,0,2
