0,63,55,95,0,0,0,0
61,269,19,22,1,1,0,1
63,272,33,30,1,7,1,0
101,289,69,29,1,7,1,0
209,298,34,20,1,7,1,0
172,305,11,13,1,1,0,1
175,300,30,19,1,7,1,1
278,285,20,19,1,1,1,0
339,244,26,29,1,4,1,0
357,228,14,22,1,4,1,0
28,189,7,17,1,2,0,1
44,197,8,17,1,2,0,1
40,197,5,13,1,2,0,2
72,209,13,25,1,2,0,1
135,213,18,26,1,2,0,1
142,256,17,19,1,2,0,2
319,210,12,21,1,2,0,1
40,145,5,13,1,2,0,1
85,127,8,18,1,2,0,1
56,124,6,15,1,2,0,1
266,184,9,21,1,2,0,1
278,156,11,25,1,2,0,1
295,133,8,19,1,2,0,1
175,81,11,14,1,2,0,1
351,184,6,16,1,2,0,1
297,219,11,17,1,2,0,1
292,217,14,21,1,2,0,2
304,198,10,20,1,2,0,2
287,204,15,22,1,2,0,2
288,209,8,14,1,2,0,2
230,169,11,18,1,2,0,2
226,165,11,19,1,2,0,2
299,190,25,34,1,8,0,1
258,189,20,21,1,10,0,2
138,261,26,18,1,10,0,1
133,221,24,23,1,10,0,1
69,211,20,23,1,10,0,1
41,202,15,18,1,10,0,1
28,194,10,15,1,10,0,1
38,144,8,17,1,7,0,1
54,121,18,20,1,7,0,1
110,106,8,15,1,2,0,1
99,93,9,13,1,2,0,1
114,98,8,16,1,2,0,1
105,90,7,14,1,2,0,1
67,109,5,13,1,2,0,1
50,117,6,11,1,2,0,1
47,108,5,10,1,2,0,1
82,82,20,18,1,7,0,1
79,73,22,18,1,7,0,2
103,68,51,26,1,7,0,1
219,67,13,10,1,10,0,0
244,69,31,18,1,4,0,1
268,92,31,23,1,4,0,0
299,95,26,21,1,4,0,0
292,86,26,20,1,4,0,1
335,100,14,16,1,4,0,1
343,93,11,12,1,4,0,0
335,90,10,12,1,4,0,1
361,101,9,13,1,5,0,2
357,99,2,6,1,2,0,2
370,163,3,14,1,2,0,1
362,142,3,12,1,2,0,2
295,74,22,18,1,5,0,2
339,87,10,11,1,4,0,2
348,81,20,22,0,0,0,0
281,67,15,17,0,0,0,0
64,77,13,13,1,7,0,1
65,110,13,14,1,7,0,1
190,182,51,34,1,4,0,0
316,214,15,21,1,10,0,1
289,222,18,18,1,10,0,1
283,209,20,19,1,10,0,2
275,163,17,18,1,10,0,1
295,141,9,14,1,10,0,1
217,174,25,17,1,10,0,2
176,134,41,35,1,7,0,0
181,139,11,17,1,2,0,2
166,102,9,20,1,1,0,0
174,85,14,10,1,10,0,1
105,111,13,13,1,10,0,1
111,102,16,15,1,10,0,1
97,96,14,13,1,10,0,1
83,133,9,13,1,10,0,1
87,120,14,16,1,10,0,1
354,160,3,14,1,1,0,0
348,184,9,21,1,7,0,1
370,167,3,11,1,10,0,1
362,145,4,8,1,10,0,2
357,102,3,6,1,10,0,2
