72,28,21,18,0,0,0,0
47,41,30,33,0,0,0,0
100,16,16,10,1,4,0,1
43,69,14,16,1,4,0,2
31,79,15,23,1,5,0,1
2,128,10,21,1,4,1,0
2,143,4,18,1,1,0,0
2,140,3,17,1,1,0,1
1,149,5,10,1,3,0,1
18,257,13,25,1,2,0,0
17,257,20,34,1,10,0,1
73,209,55,81,1,5,0,0
84,50,35,36,1,4,0,0
227,8,13,6,1,4,0,0
262,27,27,17,1,4,0,0
123,25,11,10,1,10,0,0
162,11,17,10,1,5,0,0
128,12,20,11,1,9,0,0
143,8,12,6,1,4,0,1
146,6,11,5,1,4,0,1
150,4,10,5,1,4,0,1
161,4,5,4,1,1,0,0
163,3,6,3,1,1,0,0
159,3,5,4,1,1,0,0
161,3,5,3,1,1,0,1
158,5,6,5,1,1,0,1
158,6,5,4,1,2,0,0
173,2,4,2,1,2,0,0
172,2,6,3,1,7,0,1
239,5,6,3,1,7,0,1
238,4,6,3,1,2,0,0
254,5,13,7,1,4,0,2
267,8,10,5,1,5,0,0
275,12,20,9,1,4,0,1
278,15,12,6,1,4,0,1
282,17,15,8,1,4,0,1
294,24,14,10,1,4,0,1
305,32,16,12,1,4,0,1
297,20,18,11,1,4,0,1
295,17,15,8,1,4,0,2
316,29,13,10,1,4,0,0
306,26,17,12,1,4,0,0
318,32,7,8,1,1,0,0
356,64,7,10,1,1,0,0
354,61,8,12,1,1,0,1
355,76,6,10,1,2,0,0
361,84,7,12,1,2,0,0
363,87,7,11,1,2,0,1
340,58,7,10,1,2,0,1
383,121,15,26,1,4,0,1
395,133,7,15,1,7,0,1
395,153,11,18,1,4,0,1
398,160,9,24,1,4,1,0
400,182,7,25,1,4,1,0
402,149,4,8,1,10,0,1
401,144,4,11,1,3,0,1
404,153,2,7,1,3,0,2
379,161,13,58,1,6,0,1
372,212,28,60,1,4,0,0
366,247,15,28,1,2,0,0
364,247,17,33,1,10,0,1
