99,272,53,29,1,5,0,1
183,278,28,19,1,4,0,0
213,276,27,22,1,5,0,0
205,227,24,20,1,4,0,1
248,228,22,25,1,5,0,0
274,241,17,19,1,4,0,0
293,235,8,13,1,1,0,0
297,240,17,20,1,4,0,1
224,191,24,31,1,6,0,1
265,190,14,16,1,4,0,0
283,205,14,17,1,5,0,0
291,182,11,15,1,5,0,0
279,169,9,12,1,4,0,0
253,166,9,11,1,7,0,1
208,170,33,17,1,4,0,2
258,156,8,14,1,8,0,1
284,159,8,12,1,4,0,1
297,164,7,11,1,5,0,0
309,172,8,11,1,4,0,2
301,150,7,10,1,5,0,1
264,148,8,12,1,4,0,1
271,138,4,11,1,1,0,0
270,135,10,10,1,4,0,1
282,139,6,9,1,4,0,0
291,134,6,7,1,4,0,0
302,142,2,5,1,2,0,1
301,143,3,7,1,7,0,1
304,138,5,8,1,4,0,1
300,131,6,8,1,4,0,1
310,133,4,7,1,7,0,2
303,123,5,7,1,4,0,0
311,126,4,5,1,7,0,1
280,115,7,7,1,4,0,1
284,108,6,7,1,5,0,2
291,113,3,4,1,7,0,1
301,118,4,6,1,5,0,1
309,120,2,5,1,1,0,0
307,118,5,6,1,4,0,1
310,121,6,5,1,6,0,1
299,113,4,5,1,4,0,1
310,113,4,5,1,4,0,1
294,109,3,5,1,8,0,0
301,108,3,4,1,4,0,0
304,107,4,4,1,4,0,0
301,102,2,4,1,5,0,1
301,98,3,6,1,9,0,1
294,100,2,3,1,7,0,1
291,98,3,4,1,4,0,1
283,69,27,31,0,0,0,0
