312,128,45,32,0,0,0,0
318,147,11,24,0,0,0,0
344,158,12,28,0,0,0,0
348,185,8,25,0,0,0,0
309,145,13,24,0,0,0,0
384,191,8,16,0,0,0,0
29,202,6,11,0,0,0,0
36,175,6,16,0,0,0,0
42,161,6,11,0,0,0,0
47,153,5,10,0,0,0,0
52,146,5,7,0,0,0,0
71,38,85,61,0,0,0,0
32,123,8,9,0,0,0,0
223,50,79,49,0,0,0,0
317,100,21,19,0,0,0,0
43,138,6,12,0,0,0,0
340,115,3,8,1,1,0,1
314,105,5,11,1,1,0,1
312,105,4,11,1,1,0,1
306,101,4,10,1,1,0,1
309,104,4,9,1,1,0,1
312,103,4,11,1,1,0,2
332,98,3,7,1,1,0,0
345,118,3,7,1,1,0,0
342,114,4,10,1,1,0,1
336,102,9,11,0,0,0,0
361,116,4,10,0,0,0,0
352,114,3,7,1,1,0,0
350,124,11,13,1,4,0,1
323,112,16,15,1,4,0,1
315,114,16,14,1,4,0,1
330,125,17,14,1,4,0,1
358,137,12,12,1,4,0,1
366,156,9,18,0,0,0,0
49,106,8,8,0,0,0,0
47,110,9,9,1,4,1,0
42,108,9,9,1,4,0,1
21,118,10,15,1,9,0,2
39,117,7,11,0,0,0,0
329,155,14,12,0,0,0,0
177,81,7,9,0,0,0,0
35,115,7,8,1,4,0,1
30,121,6,9,1,4,0,1
41,120,10,10,1,4,1,1
48,136,3,10,1,1,0,1
49,135,3,10,1,1,0,0
51,135,2,9,1,1,0,1
50,138,3,11,1,1,0,0
47,146,2,9,1,1,0,0
27,128,5,7,1,4,0,1
29,132,2,7,1,1,0,0
31,132,2,6,1,1,0,0
32,130,2,7,1,1,0,0
293,70,12,11,0,0,0,0
294,103,19,13,1,4,0,1
355,134,5,18,0,0,0,0
383,267,7,15,1,1,1,0
392,242,5,13,1,1,0,0
394,242,4,12,1,1,1,0
372,281,8,13,1,8,1,1
373,281,7,12,1,2,0,0
366,286,8,13,1,1,1,0
340,286,32,33,1,4,1,0
339,295,10,14,1,1,0,1
364,278,10,15,1,10,0,1
367,277,7,11,1,2,0,0
363,273,11,17,1,10,0,1
367,272,7,12,1,2,0,1
370,251,7,16,1,1,0,0
376,246,6,16,1,1,0,0
378,240,5,14,1,1,0,1
379,239,6,15,1,1,0,1
371,238,6,16,1,1,0,0
370,225,5,16,1,1,0,0
357,226,15,24,1,4,0,1
359,251,6,13,1,10,0,1
360,248,6,12,1,2,0,0
336,260,9,16,1,3,0,0
332,225,25,40,1,5,0,1
364,250,6,13,1,10,0,1
365,247,6,14,1,2,0,0
381,228,4,14,1,1,0,0
379,229,5,13,1,1,0,1
383,222,5,14,1,1,0,0
384,224,4,14,1,1,0,0
386,222,3,14,1,1,0,1
385,222,4,13,1,1,0,2
378,188,3,8,1,3,0,1
379,189,6,14,1,4,0,0
376,195,2,7,1,2,0,0
378,181,2,7,1,2,0,0
375,175,1,11,1,1,0,0
370,175,2,12,1,1,0,0
366,179,2,11,1,1,0,1
364,210,5,18,1,1,0,1
367,210,4,15,1,1,0,0
369,211,4,13,1,1,0,0
375,213,2,10,1,3,0,1
375,209,3,12,1,2,0,1
367,172,2,11,1,1,1,0
371,188,2,12,1,1,0,1
370,189,2,12,1,1,0,0
362,200,4,16,1,1,0,2
353,180,14,33,1,9,0,1
307,307,34,30,1,4,1,0
289,327,28,17,1,4,1,0
248,333,39,22,1,4,1,0
206,351,31,8,1,4,1,0
279,307,37,28,1,4,0,0
247,318,36,23,1,4,0,0
209,331,33,17,1,4,0,0
150,314,32,19,1,4,0,0
205,306,35,22,1,4,0,0
246,301,32,22,1,4,0,0
282,291,33,27,1,4,0,0
278,273,31,28,1,4,0,0
244,279,33,25,1,4,0,0
202,281,33,22,1,4,0,0
282,255,28,26,1,4,0,0
242,253,31,27,1,4,0,0
204,257,31,24,1,4,0,0
282,229,26,28,1,4,0,0
306,218,19,24,1,4,0,0
301,201,20,21,1,4,0,1
274,209,23,25,1,4,0,0
238,230,31,27,1,4,0,1
199,238,31,25,1,4,0,1
197,216,28,24,1,4,0,1
233,209,28,23,1,4,0,1
293,181,18,21,1,4,0,0
323,198,5,11,1,3,0,2
323,191,10,11,1,3,0,1
323,189,4,16,1,1,0,1
323,186,5,14,1,1,0,2
314,172,6,13,1,3,0,1
264,181,22,24,1,4,0,0
195,193,28,24,1,4,0,0
233,183,27,29,1,4,0,1
261,166,21,20,1,4,0,1
256,153,20,18,1,4,0,1
249,134,18,18,1,4,0,0
231,171,21,17,1,4,0,1
225,157,24,22,1,4,0,1
226,144,19,16,1,4,0,1
220,132,20,18,1,4,0,1
195,175,24,23,1,4,0,1
196,159,22,21,1,4,0,1
193,145,19,18,1,4,0,1
190,131,21,18,1,4,0,1
150,204,28,26,1,4,0,1
155,188,23,20,1,4,0,1
270,132,16,18,1,4,0,1
277,138,33,47,1,9,0,1
163,128,17,15,1,4,0,2
153,132,30,61,1,9,0,1
133,226,51,79,1,9,0,0
338,191,5,13,1,10,0,1
339,188,4,12,1,2,0,1
341,185,4,12,1,10,0,2
341,182,4,10,1,2,0,1
331,177,3,13,1,3,0,1
332,174,2,12,1,2,0,0
335,174,3,11,1,3,0,1
335,170,3,12,1,2,0,0
339,171,2,11,1,3,0,1
339,167,3,11,1,2,0,0
341,175,3,14,1,1,0,1
14,254,6,14,1,1,0,0
12,253,6,14,1,1,0,1
24,223,7,16,0,0,0,0
3,215,2,9,1,1,1,1
4,217,2,10,1,1,0,2
1,199,2,9,1,1,1,0
2,198,1,9,1,1,0,1
1,194,1,8,1,1,0,1
2,192,1,10,1,1,0,1
3,193,1,9,1,1,0,1
2,194,1,9,1,1,0,0
3,198,2,10,1,1,0,0
12,227,4,12,1,2,0,0
12,227,4,12,1,2,0,1
4,214,12,31,1,5,0,1
5,212,9,18,1,5,0,1
6,210,8,16,1,4,0,1
6,205,10,17,1,4,0,1
8,202,7,13,1,4,0,1
8,197,8,14,1,4,0,1
17,207,3,8,1,3,0,0
23,233,6,12,1,3,0,1
20,256,7,12,1,3,0,1
20,252,8,13,1,3,0,2
22,253,6,10,1,3,0,1
20,253,8,15,1,3,0,1
21,247,7,12,1,3,0,1
21,243,7,13,1,3,0,1
21,245,7,13,1,3,0,2
11,192,9,13,1,4,0,1
13,188,8,12,1,4,0,1
13,183,8,12,1,4,0,1
13,181,9,12,1,4,0,1
15,179,8,11,1,4,0,1
15,168,3,9,1,4,0,0
16,160,2,8,1,1,0,0
15,161,1,9,1,1,0,1
31,167,2,8,1,3,0,0
36,158,2,6,1,3,0,0
33,173,1,10,1,10,0,1
33,171,1,11,1,2,0,1
22,152,2,9,1,1,0,0
26,148,2,8,1,1,0,0
20,151,2,9,1,1,0,0
22,145,1,7,1,1,0,0
23,139,2,8,1,1,0,1
24,142,2,7,1,1,0,0
26,141,2,8,1,1,0,0
26,137,2,7,1,1,0,1
27,136,2,8,1,1,0,1
23,143,2,7,1,1,0,1
21,152,1,9,1,1,0,0
21,151,2,8,1,1,0,1
21,152,1,7,1,1,0,2
23,145,1,7,1,1,0,0
29,140,2,8,1,1,0,0
30,139,2,8,1,1,0,0
31,142,2,8,1,1,0,0
31,138,2,7,1,1,0,1
32,139,3,8,1,1,0,0
32,137,2,8,1,1,0,1
34,135,2,8,1,1,0,1
34,135,3,9,1,1,0,0
40,150,4,19,0,0,0,0
61,194,15,22,1,4,0,0
23,159,8,10,1,4,0,0
26,156,8,11,1,4,0,1
26,151,9,13,1,4,0,1
27,150,9,12,1,4,0,2
29,145,9,12,1,4,0,1
33,141,9,11,1,4,0,1
35,138,3,8,1,1,0,1
34,140,3,8,1,1,0,1
39,136,3,10,1,1,0,1
41,136,3,11,1,1,0,1
37,132,11,13,1,4,0,1
37,129,12,15,1,4,0,1
41,127,10,12,1,4,0,1
43,126,10,10,1,4,0,2
44,123,10,10,1,4,0,1
44,121,9,11,1,4,0,1
53,135,4,10,1,1,0,1
54,130,4,11,1,1,0,1
54,121,8,13,1,4,0,1
51,117,2,8,1,1,0,2
57,132,7,14,0,0,0,0
64,126,4,10,1,1,0,0
103,141,15,17,1,4,0,0
77,141,10,16,1,4,0,0
92,116,14,15,1,4,0,0
63,108,12,11,1,4,0,1
56,100,16,19,1,6,0,1
71,102,13,10,1,4,0,2
67,101,10,10,1,4,0,2
84,98,16,13,1,4,0,2
88,95,17,10,1,4,0,1
90,98,22,14,1,4,0,0
67,131,7,8,1,3,0,0
70,128,3,9,1,2,0,0
68,126,3,10,1,1,0,1
70,124,4,12,1,1,0,2
79,129,4,11,1,1,0,0
80,126,5,9,1,3,0,2
82,122,4,11,1,2,0,1
113,92,22,13,1,4,0,0
98,86,8,8,1,4,1,0
361,146,3,11,1,1,0,1
360,161,2,11,1,1,0,0
359,161,2,10,1,1,0,0
357,160,2,11,1,1,0,1
356,160,2,11,1,1,0,1
356,169,2,9,1,10,0,1
356,166,2,9,1,2,0,1
364,164,1,10,1,1,0,0
363,156,2,9,1,1,0,1
364,162,1,9,1,1,0,2
107,84,9,7,1,4,0,0
119,81,9,7,1,4,0,1
131,78,11,8,1,4,0,2
146,77,9,7,1,4,0,1
144,68,14,11,0,0,0,0
109,92,8,7,1,10,0,1
112,91,4,5,1,2,0,1
113,77,55,27,1,9,0,1
111,121,5,12,1,1,0,0
126,116,5,12,1,1,0,0
128,115,7,13,1,1,0,1
133,114,7,13,1,1,0,1
151,57,8,5,1,4,0,0
156,53,6,3,1,4,0,0
160,51,6,3,1,4,0,0
164,53,7,4,1,4,0,0
173,54,6,3,1,4,0,0
169,61,7,5,1,4,0,0
174,68,11,7,1,4,0,0
185,65,9,5,1,4,0,0
192,78,12,7,1,4,0,0
179,87,26,9,1,4,0,0
153,91,24,11,1,4,0,1
168,94,28,13,1,4,0,1
164,113,7,15,1,1,0,0
180,112,6,14,1,1,0,0
113,109,10,8,1,3,0,1
115,107,5,8,1,2,0,0
116,105,9,9,1,3,0,2
117,103,7,9,1,2,0,1
186,58,7,3,1,4,0,1
