15,260,10,17,1,4,1,0
17,260,11,17,1,5,0,1
31,274,6,11,1,1,0,0
50,292,13,14,1,10,0,0
63,304,8,11,1,1,0,0
63,304,25,21,1,5,0,1
75,307,10,12,1,1,0,1
100,323,9,10,1,1,0,0
105,327,12,12,1,1,0,0
96,318,39,23,1,4,0,1
120,324,8,9,1,1,0,1
129,323,7,9,1,1,0,1
111,315,27,19,1,5,0,1
115,309,29,20,1,5,0,1
144,324,18,11,1,7,0,1
138,313,26,15,1,5,0,1
126,306,22,16,1,5,0,1
143,303,22,16,1,5,0,1
155,311,18,13,1,5,0,1
166,319,8,9,1,1,0,1
170,322,6,6,1,3,0,1
175,332,23,9,1,4,0,0
181,326,21,9,1,4,0,1
187,320,19,10,1,4,0,1
219,326,17,10,1,4,0,1
205,324,6,8,1,1,0,1
204,330,22,12,1,5,0,1
220,341,9,6,1,2,0,1
216,341,16,9,1,7,0,1
236,336,12,9,1,1,0,0
212,311,28,20,1,9,0,1
223,311,21,13,1,4,0,2
208,300,6,8,1,1,0,0
225,296,8,8,1,2,0,1
226,298,6,7,1,10,0,1
172,306,6,9,1,1,0,0
179,308,6,8,1,1,0,0
153,302,18,12,1,5,0,1
153,299,18,11,1,4,0,1
177,298,17,12,1,5,0,1
168,293,16,9,1,4,0,1
147,295,6,9,1,1,0,0
170,286,14,11,1,5,0,1
180,282,4,6,1,1,0,1
214,292,5,7,1,1,0,1
230,285,4,7,1,1,0,1
193,282,24,17,1,9,0,1
210,275,22,15,1,5,0,1
195,272,16,12,1,6,0,1
204,272,13,7,1,4,0,2
214,269,10,5,1,4,0,1
238,277,6,5,1,2,0,1
243,272,4,6,1,2,0,1
237,276,8,8,1,8,0,1
243,274,4,5,1,3,0,1
214,263,4,4,1,2,0,1
212,264,7,5,1,7,0,1
212,260,9,7,1,4,0,1
265,343,11,9,1,2,1,1
262,346,14,6,1,10,1,1
289,323,11,11,1,1,0,0
296,322,9,9,1,1,0,0
291,322,9,11,1,1,0,2
290,316,9,10,1,1,0,0
299,310,21,21,1,8,0,1
294,315,12,10,1,7,0,1
316,317,8,8,1,2,0,1
312,303,24,22,1,5,0,1
322,314,8,10,1,1,0,0
329,310,7,9,1,2,0,1
318,311,19,15,1,7,0,1
337,305,8,11,1,1,0,0
343,303,6,7,1,2,0,1
343,303,6,7,1,2,0,1
344,304,6,6,1,2,0,1
345,303,6,8,1,2,0,1
346,302,7,8,1,2,0,1
349,302,6,8,1,2,0,1
352,299,6,6,1,2,0,1
355,296,4,6,1,2,0,1
352,298,5,6,1,2,0,1
360,296,5,6,1,2,0,1
362,294,5,7,1,2,0,1
363,293,5,6,1,2,0,1
338,303,7,9,1,2,0,1
343,298,7,10,1,1,0,1
347,296,6,9,1,1,0,1
349,294,7,10,1,1,0,1
350,293,7,10,1,1,0,1
353,292,5,9,1,1,0,1
354,297,7,10,1,1,0,1
357,295,7,11,1,1,0,1
367,275,5,9,1,1,0,1
356,289,6,7,1,2,0,1
359,288,4,6,1,2,0,1
352,292,9,10,1,3,0,1
363,285,6,9,1,10,0,0
369,288,5,8,1,10,0,0
366,287,5,8,1,10,0,1
369,282,5,9,1,3,0,0
371,283,5,9,1,3,0,1
372,276,8,11,1,10,0,1
375,277,6,9,1,10,0,1
374,274,8,12,1,10,0,1
332,297,10,10,1,10,0,1
