301,291,54,48,1,4,1,0
167,339,105,18,1,4,1,0
137,298,114,38,1,5,0,0
254,227,61,50,1,7,0,1
300,241,18,33,1,1,0,0
68,201,35,59,1,7,0,2
16,175,24,39,1,4,0,1
94,116,95,59,1,4,0,1
55,80,61,49,1,4,0,1
149,25,31,22,1,5,0,2
91,59,15,19,1,1,0,1
96,30,7,7,1,10,0,0
103,19,5,4,1,10,0,0
108,17,6,6,1,1,0,0
102,71,12,19,1,1,0,1
108,64,12,17,1,1,0,1
113,68,16,22,1,1,0,0
125,63,15,22,1,1,0,0
118,62,10,14,1,1,0,1
153,54,13,23,1,1,0,0
146,51,45,24,1,7,0,1
208,54,30,19,1,7,0,1
212,51,12,17,1,2,0,1
190,29,19,10,1,7,0,1
197,27,10,9,1,2,0,1
297,25,8,6,1,10,0,1
299,26,6,4,1,2,0,1
297,24,7,5,1,2,0,1
322,70,27,36,1,4,0,0
282,69,16,19,1,10,0,2
280,64,13,17,1,2,0,1
284,64,13,18,1,2,0,1
272,38,33,24,1,4,0,0
294,38,33,27,1,4,0,0
254,15,25,14,1,4,0,0
227,9,8,5,1,10,0,1
228,8,7,5,1,2,0,1
