226,9,19,7,1,4,0,1
211,9,16,5,1,4,0,1
200,7,24,3,1,4,0,1
190,4,20,3,1,4,0,1
175,1,29,5,1,6,0,1
250,15,66,33,0,0,0,0
161,17,17,7,1,4,0,0
182,20,16,8,1,4,0,1
198,22,22,9,1,4,0,0
229,25,37,15,1,4,0,0
267,35,28,17,1,4,0,0
303,49,15,13,1,7,0,0
315,55,31,25,1,4,0,0
352,97,24,29,1,4,0,0
359,95,7,12,1,2,0,1
362,98,6,10,1,2,0,1
349,87,8,14,1,2,0,1
321,66,11,14,1,2,0,1
291,59,12,17,1,2,0,1
286,70,14,18,1,2,0,1
264,48,13,15,1,2,0,1
271,50,9,12,1,2,0,1
138,81,17,20,1,2,0,1
57,92,10,18,1,2,0,0
60,195,11,26,1,2,0,1
36,189,6,22,1,2,0,1
34,191,6,21,1,2,0,1
29,201,8,25,1,2,0,1
24,209,6,20,1,2,0,0
21,90,3,7,1,2,0,1
25,109,6,16,1,1,0,0
25,108,6,17,1,1,0,1
30,105,6,15,1,1,0,1
30,106,6,14,1,1,0,0
42,94,8,16,1,1,0,0
58,79,8,14,1,1,0,0
58,78,8,14,1,1,0,2
70,72,10,14,1,1,0,2
70,72,10,16,1,1,0,0
174,40,8,13,1,1,0,0
313,36,7,7,1,1,0,0
323,48,6,8,1,1,0,0
356,81,7,12,1,1,0,0
359,83,6,11,1,1,0,0
353,81,7,11,1,2,0,1
369,87,5,12,1,1,0,0
381,98,4,10,1,1,0,1
364,79,5,9,1,1,0,1
385,101,9,18,1,5,0,0
392,108,7,13,1,4,0,1
396,120,6,13,1,4,1,0
400,130,3,10,1,4,1,1
380,111,12,19,1,4,0,1
381,117,13,22,1,4,0,1
344,116,27,41,1,4,0,0
354,84,6,11,1,10,0,1
348,89,11,15,1,10,0,1
320,68,13,14,1,10,0,1
260,50,20,14,1,10,0,1
292,62,11,15,1,3,0,1
281,73,24,20,1,3,0,1
129,81,50,26,1,7,0,1
54,95,15,18,1,3,0,1
16,158,18,31,1,4,0,0
56,201,22,28,1,10,0,1
34,195,13,23,1,10,0,1
28,205,13,21,1,10,0,1
23,213,12,22,1,10,0,1
23,81,14,27,1,6,0,0
36,67,7,11,1,4,0,0
56,49,10,11,1,4,0,1
65,45,12,12,1,4,0,0
60,37,12,14,1,9,0,1
68,48,13,13,1,4,0,0
55,68,14,18,1,4,0,0
71,50,17,17,1,4,0,1
71,55,20,20,1,4,0,0
81,34,11,9,1,4,0,0
166,11,23,6,1,4,0,1
373,92,12,17,1,7,0,0
366,87,7,11,1,10,0,0
365,72,25,32,0,0,0,0
386,91,10,19,0,0,0,0
328,45,36,38,0,0,0,0
128,3,39,15,0,0,0,0
