198,23,35,21,0,0,0,0
191,53,14,17,1,6,0,0
180,46,28,8,1,6,0,0
116,250,58,51,1,4,0,0
11,194,8,15,1,10,0,0
17,207,7,16,1,10,0,0
21,212,9,15,1,3,0,0
32,193,26,28,1,7,0,0
22,185,11,23,1,7,0,0
40,217,11,26,1,1,0,1
42,223,12,27,1,1,0,0
37,222,12,26,1,1,0,0
32,222,12,26,1,1,0,1
38,236,9,17,1,1,0,1
108,194,14,32,1,1,0,1
118,203,21,29,1,10,0,0
204,201,19,24,1,2,0,1
212,245,15,23,1,2,0,1
260,221,28,24,1,2,0,1
153,183,13,27,1,2,0,1
172,197,13,24,1,2,0,1
162,130,9,16,1,2,0,1
191,125,8,18,1,2,0,1
185,117,8,16,1,2,0,1
186,105,9,14,1,2,0,1
204,101,10,13,1,2,0,1
222,115,8,15,1,2,0,1
203,87,10,14,1,2,0,1
225,90,9,12,1,2,0,1
181,79,9,12,1,2,0,1
193,73,7,7,1,2,0,1
215,77,8,12,1,2,0,1
212,60,5,6,1,2,0,1
232,60,6,6,1,2,0,1
233,63,5,6,1,10,0,1
213,63,5,7,1,10,0,1
194,75,7,10,1,10,0,1
179,83,14,9,1,10,0,1
201,94,16,11,1,10,0,1
226,94,7,12,1,10,0,1
205,105,10,16,1,10,0,1
221,118,9,19,1,10,0,1
191,129,7,24,1,10,0,1
161,135,10,24,1,10,0,1
186,120,8,21,1,10,0,1
182,111,16,18,1,7,0,1
142,137,22,21,1,10,0,1
126,126,15,20,1,2,0,2
146,130,9,22,1,2,0,1
145,124,9,11,1,2,0,1
140,130,8,29,1,1,0,1
305,151,7,26,1,1,0,1
248,241,14,27,1,1,0,1
261,238,16,33,1,1,0,1
238,246,24,22,1,10,0,1
212,253,14,21,1,10,0,1
154,191,10,28,1,10,0,1
172,205,10,25,1,10,0,1
208,207,10,26,1,10,0,1
251,189,12,31,1,1,0,1
254,184,39,25,1,7,0,1
298,183,19,19,1,10,0,1
289,170,22,16,1,10,0,1
233,161,22,25,1,10,0,1
283,123,20,33,1,7,0,1
241,105,24,17,1,10,0,1
255,96,37,24,1,6,0,1
275,95,8,14,1,1,0,1
100,107,7,19,1,1,0,0
143,68,14,10,1,4,0,1
243,79,8,14,1,1,0,1
251,80,7,18,1,1,0,1
255,89,8,15,1,1,0,1
234,41,7,5,1,4,0,0
254,213,34,21,1,7,0,0
255,222,46,30,1,7,0,1
259,237,42,29,1,7,0,1
32,131,34,34,1,6,0,1
106,111,7,13,1,1,0,0
145,80,8,13,1,1,0,1
151,80,8,12,1,1,0,1
154,102,8,10,1,2,0,1
147,57,11,10,1,8,0,0
158,37,44,10,0,0,0,0
106,34,49,28,0,0,0,0
240,58,47,27,0,0,0,0
93,199,11,28,1,1,0,1
100,195,10,15,1,2,0,2
89,184,9,14,1,2,0,2
80,174,45,33,1,7,0,1
78,190,46,32,1,7,0,2
263,153,9,27,1,1,0,2
112,127,10,24,1,1,0,2
57,158,15,16,1,10,0,2
114,100,39,22,1,7,0,2
86,55,56,50,0,0,0,0
166,78,8,15,0,0,0,0
229,74,13,14,0,0,0,0
159,44,17,25,0,0,0,0
223,57,8,9,0,0,0,0
239,157,13,24,1,2,0,1
231,158,24,21,1,10,0,2
235,150,13,23,1,2,0,2
214,82,9,10,1,10,0,1
92,103,12,10,1,10,0,1
151,68,7,12,1,1,0,0
