115,82,115,41,1,4,0,0
379,131,17,24,1,4,0,0
360,92,14,19,1,4,0,0
299,57,25,22,1,4,0,0
222,42,27,16,1,4,0,0
219,35,24,15,1,4,0,1
379,163,4,26,1,1,0,0
104,42,10,11,1,1,0,0
385,105,4,9,1,1,0,0
87,68,11,17,1,3,0,2
88,65,11,15,1,2,0,1
83,58,10,13,1,2,0,1
130,61,15,19,1,2,0,1
162,51,15,18,1,2,0,1
181,51,14,16,1,2,0,1
194,33,8,8,1,2,0,1
181,21,5,4,1,2,0,1
134,23,6,5,1,1,0,1
137,22,6,5,1,1,0,1
82,61,10,11,1,10,0,1
163,55,13,15,1,10,0,1
180,53,14,15,1,10,0,1
191,34,15,10,1,7,0,1
180,22,6,4,1,10,0,1
128,27,13,7,1,4,0,1
140,21,10,6,1,4,0,1
149,10,21,10,0,0,0,0
229,12,3,1,0,0,0,0
357,152,7,28,1,10,0,2
376,157,5,19,1,10,0,2
356,147,8,29,1,2,0,1
375,149,5,24,1,2,0,1
385,118,4,14,1,2,0,1
385,122,6,12,1,10,0,1
392,125,3,12,1,1,0,0
351,81,14,18,1,4,0,1
342,71,14,17,1,4,0,1
321,52,14,12,1,4,0,1
273,21,12,9,0,0,0,0
396,119,2,9,1,1,0,0
395,117,3,9,1,1,0,2
397,119,5,13,1,4,1,0
168,4,156,44,0,0,0,0
