14,258,17,32,1,4,1,0
9,228,24,47,1,4,0,0
200,278,59,57,1,5,0,0
264,333,21,17,1,3,0,2
296,299,49,42,1,4,1,0
317,286,22,29,1,10,0,1
328,283,15,21,1,1,0,2
311,143,24,35,1,4,0,0
237,84,34,33,1,4,0,0
361,133,4,10,1,2,0,1
350,118,10,15,1,10,0,2
7,207,5,15,1,10,0,1
5,191,4,11,1,10,0,1
14,188,2,13,1,1,0,2
17,172,2,18,1,1,0,1
15,149,3,13,1,1,0,0
21,180,13,32,1,4,0,0
31,144,14,30,1,4,0,0
27,143,3,13,1,1,0,1
39,121,17,27,1,4,0,1
50,96,25,32,1,4,0,1
63,84,19,21,1,4,0,1
74,67,21,24,1,5,0,1
89,55,20,19,1,4,0,1
67,55,28,24,1,5,0,2
79,51,26,19,1,4,0,2
108,60,12,12,1,7,0,1
109,59,10,11,1,2,0,2
112,51,11,10,1,7,0,1
114,49,8,9,1,2,0,2
105,41,20,17,1,5,0,1
139,37,21,15,1,4,0,0
166,35,19,10,1,4,0,0
115,39,16,11,1,4,0,2
122,34,15,10,1,4,0,1
122,27,24,12,1,4,0,1
150,27,13,8,1,4,0,0
181,23,13,7,1,5,0,0
130,23,23,10,1,4,0,1
181,18,12,5,1,4,0,0
264,43,19,14,1,4,0,0
262,40,16,10,1,4,0,1
250,25,13,9,1,5,0,1
154,22,5,4,1,1,0,1
156,22,5,4,1,1,0,1
149,20,9,6,1,5,0,1
153,19,10,4,1,4,0,1
168,20,5,3,1,10,0,2
169,19,4,3,1,2,0,2
174,16,10,4,1,4,0,0
166,18,4,3,1,10,0,2
167,17,4,3,1,2,0,2
158,16,10,4,1,4,0,1
150,16,13,4,1,4,0,1
192,11,8,3,1,4,0,0
245,19,10,6,1,4,0,0
383,256,7,13,1,2,0,0
383,249,9,18,1,2,0,1
383,246,7,16,1,2,0,0
364,277,16,23,1,7,1,0
372,277,11,16,1,10,1,1
387,209,6,21,1,1,0,0
164,6,24,11,0,0,0,0
235,11,19,10,0,0,0,0
232,12,4,3,1,1,0,1
196,8,5,2,1,4,0,0
228,9,6,2,1,4,0,0
206,9,2,1,1,1,0,0
209,7,2,2,1,1,0,0
223,6,4,2,1,5,0,0
