196,237,34,27,1,4,0,0
182,196,30,23,1,4,0,0
157,118,16,24,1,9,0,0
138,121,11,10,1,4,0,0
193,139,15,13,1,4,0,0
13,218,21,31,1,4,0,1
23,197,17,27,1,4,0,1
36,182,15,27,1,5,0,1
51,162,11,17,1,5,0,2
74,142,9,14,1,5,0,1
23,236,25,36,1,7,0,0
58,185,12,15,1,7,0,0
88,182,12,21,1,7,0,0
216,171,11,18,1,7,0,0
313,211,13,18,1,7,0,0
15,231,13,23,1,10,0,1
312,234,16,17,1,10,0,1
313,209,6,16,1,1,0,1
224,160,11,19,1,7,0,1
198,155,7,11,1,1,0,1
215,153,6,10,1,1,0,1
233,157,6,14,1,1,0,2
202,122,4,8,1,1,0,1
199,158,5,9,1,10,0,2
215,156,6,11,1,10,0,2
233,160,5,13,1,10,0,2
202,124,5,10,1,10,0,2
109,138,8,13,1,7,0,2
100,136,7,13,1,7,0,2
164,106,7,6,1,4,0,0
163,103,5,6,1,4,0,1
120,122,4,8,1,1,0,1
119,126,4,6,1,10,0,2
146,85,31,12,0,0,0,0
93,167,4,10,1,10,0,2
103,151,5,9,1,10,0,2
90,154,3,8,1,10,0,2
94,161,3,13,1,1,0,1
104,148,4,10,1,1,0,2
91,151,2,9,1,1,0,2
101,136,4,9,1,1,0,2
115,110,16,11,0,0,0,0
178,109,20,13,0,0,0,0
173,97,14,10,0,0,0,0
134,97,10,11,0,0,0,0
139,118,7,5,1,10,0,2
141,115,4,7,1,1,0,1
134,117,3,5,1,10,0,2
134,114,3,6,1,1,0,2
133,113,3,6,1,1,0,2
9,188,15,28,0,0,0,0
64,266,17,19,1,2,0,1
66,272,18,19,1,10,0,1
21,177,15,19,1,4,0,2
46,130,25,31,0,0,0,0
63,106,36,35,0,0,0,0
77,91,42,37,0,0,0,0
236,111,49,39,0,0,0,0
26,220,7,11,1,10,0,2
